,scores,labels
2640,0.14509933,0
2641,0.17585845,0
2642,0.19081928,0
2643,0.19328079,0
2644,0.20309195,0
2645,0.20938103,0
2646,0.15459704,0
2647,0.17570382,0
2648,0.2160395,0
2649,0.15637387,0
2650,0.15929216,0
2651,0.21597126,0
2652,0.23599292,0
2653,0.3179825,0
2654,0.26213223,0
2655,0.22506727,0
2656,0.19809751,0
2657,0.28013015,0
2658,0.17071085,0
2659,0.1974475,0
2660,0.21061684,0
2661,0.24120057,0
2662,0.31062207,0
2663,0.19888341,0
2664,0.18324311,0
2665,0.238048,0
2666,0.17804702,0
2667,0.20297743,0
2668,0.29138276,0
2669,0.22166057,0
2670,0.15647624,0
2671,0.27845442,0
2672,0.16300999,0
2673,0.27810994,0
2674,0.06356635,0
2675,0.29540497,0
2676,0.1972392,0
2677,0.23538654,0
2678,0.18491592,0
2679,0.14680576,0
2680,0.19622545,0
2681,0.19807369,0
2682,0.09215019,0
2683,0.17168489,0
2684,0.21226043,0
2685,0.1570746,0
2686,0.22941421,0
2687,0.24268399,0
2688,0.30864984,0
2689,0.46776566,0
2690,0.23545153,0
2691,0.37241563,0
2692,0.2412924,0
2693,0.17532153,0
2694,0.3636669,0
2695,0.3117311,0
2696,0.25749463,0
2697,0.21912555,0
2698,0.34653282,0
2699,0.68214566,0
2700,0.21983701,0
2701,0.40626276,0
2702,0.27339557,0
2703,0.46508965,0
2704,0.25033492,0
2705,0.2934681,0
2706,0.34529662,0
2707,0.28920144,0
2708,0.2382616,0
2709,0.3286553,0
2710,0.25165674,0
2711,0.397884,0
2712,0.22933078,0
2713,0.24861039,0
2714,0.28096038,0
2715,0.47500554,0
2716,0.21760204,0
2717,0.38451818,0
2718,0.30501306,0
2719,0.33178782,0
2720,0.3286097,0
2721,0.49121165,0
2722,0.43250808,0
2723,0.39716005,0
2724,0.24845856,0
2725,0.2653587,0
2726,0.6078532,0
2727,0.4460756,0
2728,0.30364898,0
2729,0.3158088,0
2730,0.26737505,0
2731,0.58686227,0
2732,0.29841036,0
2733,0.4719258,0
2734,0.25967067,0
2735,0.32822457,0
2736,0.25094584,0
2737,0.27090317,0
2738,0.32544002,0
2739,0.4012873,0
2740,0.26040113,0
2741,0.31141263,0
2742,0.37336802,0
2743,0.24504991,0
2744,0.19769411,0
2745,0.40975872,0
2746,0.2938867,0
2747,0.24228041,0
2748,0.45783293,0
2749,0.33433276,0
2750,0.28926462,0
2751,0.23048583,0
2752,0.30603302,0
2753,0.2766175,0
2754,0.3063218,0
2755,0.31750897,0
2756,0.36011213,0
2757,0.27567068,0
2758,0.29429594,0
2759,0.28035676,0
2760,0.3475162,0
2761,0.3730622,0
2762,0.34124154,0
2763,0.32600555,0
2764,0.41708708,0
2765,0.40553847,0
2766,0.29178435,0
2767,0.21781574,0
2768,0.40127355,0
2769,0.24150465,0
2770,0.16254021,0
2771,0.25801495,0
2772,0.53753185,0
2773,0.48296505,0
2774,0.27498212,0
2775,0.30821985,0
2776,0.4026481,0
2777,0.2837387,0
2778,0.39910224,0
2779,0.23254722,0
2780,0.27300626,0
2781,0.27600044,0
2782,0.3528712,0
2783,0.20484304,0
2784,0.2916619,0
2785,0.35860345,0
2786,0.29560727,0
2787,0.31924462,0
2788,0.26401007,0
2789,0.40166944,0
2790,0.25529754,0
2791,0.24618162,0
2792,0.39064643,0
2793,0.19585395,0
2794,0.27560535,0
2795,0.26558405,0
2796,0.37606376,0
2797,0.1390701,0
2798,0.22073972,0
2799,0.14020993,0
2800,0.23222613,0
2801,0.34153157,0
2802,0.29331633,0
2803,0.29403567,0
2804,0.27692237,0
2805,0.35395074,0
2806,0.32521424,0
2807,0.36754468,0
2808,0.46225932,0
2809,0.41762084,0
2810,0.29980126,0
2811,0.3032378,0
2812,0.37120882,0
2813,0.24600023,0
2814,0.45025617,0
2815,0.26486957,0
2816,0.2698695,0
2817,0.2109368,0
2818,0.17557678,0
2819,0.20381194,0
2820,0.13990562,0
2821,0.28432268,0
2822,0.18823412,0
2823,0.31472594,0
2824,0.21279037,0
2825,0.15599217,0
2826,0.15792863,0
2827,0.17529762,0
2828,0.17251372,0
2829,0.22407973,0
2830,0.25729126,0
2831,0.38114622,0
2832,0.3779544,0
2833,0.4140326,0
2834,0.17301846,0
2835,0.16612245,0
2836,0.23122528,0
2837,0.2763113,0
2838,0.27711555,0
2839,0.17794552,0
2840,0.11559994,0
2841,0.15587947,0
2842,0.15253511,0
2843,0.21350975,0
2844,0.22489728,0
2845,0.11936692,0
2846,0.16072722,0
2847,0.4148808,0
2848,0.34088856,0
2849,0.21402949,0
2850,0.19896014,0
2851,0.15474415,0
2852,0.14247505,0
2853,0.2166774,0
2854,0.1769502,0
2855,0.107816726,0
2856,0.10674404,0
2857,0.2246692,0
2858,0.30220318,0
2859,0.15597433,0
2860,0.16236466,0
2861,0.28871298,0
2862,0.21765211,0
2863,0.32836768,0
2864,0.15225767,0
2865,0.16512403,0
2866,0.26980203,0
2867,0.15294737,0
2868,0.1524264,0
2869,0.14361286,0
2870,0.15677348,0
2871,0.17501141,0
2872,0.14787811,0
2873,0.26206568,0
2874,0.23166826,0
2875,0.29162976,0
2876,0.16111417,0
2877,0.4168472,0
2878,0.19595069,0
2879,0.28447458,0
2880,0.17676999,0
2881,0.30758396,0
2882,0.2588234,0
2883,0.22037388,0
2884,0.2783124,0
2885,0.17776386,0
2886,0.23627234,0
2887,0.27162072,0
2888,0.3404256,0
2889,0.25803444,0
2890,0.1755691,0
2891,0.2512162,0
2892,0.25758946,0
2893,0.16714895,0
2894,0.18758981,0
2895,0.18326277,0
2896,0.16235338,0
2897,0.2062857,0
2898,0.15889037,0
2899,0.21548657,0
2900,0.11017421,0
2901,0.229889,0
2902,0.15505023,0
2903,0.21576068,0
2904,0.32834914,0
2905,0.26678482,0
2906,0.20828585,0
2907,0.21292429,0
2908,0.22296889,0
2909,0.15237266,0
2910,0.15853268,0
2911,0.29345715,0
2912,0.15502861,0
2913,0.21025659,0
2914,0.0758283,0
2915,0.20854951,0
2916,0.35379252,0
2917,0.1595834,0
2918,0.28523457,0
2919,0.18895443,0
2920,0.18839847,0
2921,0.2385103,0
2922,0.38504523,0
2923,0.22490108,0
2924,0.11907811,0
2925,0.22469716,0
2926,0.1475405,0
2927,0.16185722,0
2928,0.2627209,0
2929,0.27794844,0
2930,0.20891334,0
2931,0.24677761,0
2932,0.15952216,0
2933,0.18586028,0
2934,0.20998588,0
2935,0.20742913,0
2936,0.21978952,0
2937,0.22980332,0
2938,0.19690736,0
2939,0.23475948,0
2940,0.23975809,0
2941,0.16592543,0
2942,0.20218438,0
2943,0.17582375,0
2944,0.19442387,0
2945,0.33579174,0
2946,0.24656945,0
2947,0.14205681,0
2948,0.27071896,0
2949,0.20558979,0
2950,0.4220661,0
2951,0.18825208,0
2952,0.31146553,0
2953,0.16956985,0
2954,0.26441565,0
2955,0.18014175,0
2956,0.21351914,0
2957,0.18755786,0
2958,0.20767884,0
2959,0.2697525,0
2960,0.19884837,0
2961,0.21172838,0
2962,0.18840775,0
2963,0.27619308,0
2964,0.20135319,0
2965,0.20751335,0
2966,0.22324486,0
2967,0.1843996,0
2968,0.21957324,0
2969,0.19155952,0
2970,0.35782558,0
2971,0.22749653,0
2972,0.25600076,0
2973,0.2590805,0
2974,0.20121,0
2975,0.22058494,0
2976,0.32073689,0
2977,0.22564039,0
2978,0.13009052,0
2979,0.30363995,0
2980,0.32980007,0
2981,0.28173053,0
2982,0.21400009,0
2983,0.22748552,0
2984,0.23769127,0
2985,0.24201222,0
2986,0.21399704,0
2987,0.21990633,0
2988,0.2519888,0
2989,0.29054183,0
2990,0.19557782,0
2991,0.30886516,0
2992,0.17749287,0
2993,0.20752767,0
2994,0.2055353,0
2995,0.19228345,0
2996,0.4547724,0
2997,0.2658842,0
2998,0.18773976,0
2999,0.18317819,0
3000,0.19076608,0
3001,0.24063578,0
3002,0.18283041,0
3003,0.17444745,0
3004,0.30260363,0
3005,0.22615886,0
3006,0.24883299,0
3007,0.26111594,0
3008,0.009624954,0
3009,0.2760058,0
3010,0.23176879,0
3011,0.30734766,0
3012,0.22445327,0
3013,0.13414118,0
3014,0.2225704,0
3015,0.171642,0
3016,0.21783556,0
3017,0.25883186,0
3018,0.39217204,0
3019,0.26298696,0
3020,0.23110162,0
3021,0.07478346,0
3022,0.24492739,0
3023,0.19527686,0
3024,0.18318807,0
3025,0.23811361,0
3026,0.37644616,0
3027,0.2053777,0
3028,0.23541227,0
3029,0.2811306,0
3030,0.15628988,0
3031,0.22136474,0
3032,0.2152816,0
3033,0.18477277,0
3034,0.23880413,0
3035,0.47079772,0
3036,0.22064959,0
3037,0.21399783,0
3038,0.2635229,0
3039,0.18261673,0
3040,0.3981494,0
3041,0.16086735,0
3042,0.21735153,0
3043,0.46346572,0
3044,0.23401104,0
3045,0.22794062,0
3046,0.19840749,0
3047,0.2169293,0
3048,0.17598721,0
3049,0.15666616,0
3050,0.1548656,0
3051,0.42601845,0
3052,0.21895498,0
3053,0.25960168,0
3054,0.27714515,0
3055,0.5121439,0
3056,0.42994687,0
3057,0.19241126,0
3058,0.35180604,0
3059,0.1917195,0
3060,0.17098226,0
3061,0.31769192,0
3062,0.12523101,0
3063,0.13771692,0
3064,0.37675172,0
3065,0.26895684,0
3066,0.3215687,0
3067,0.2753582,0
3068,0.32732344,0
3069,0.2086449,0
3070,0.19378763,0
3071,0.31103498,0
3072,0.108546145,0
3073,0.19891955,0
3074,0.093927026,0
3075,0.15306954,0
3076,0.1082729,0
3077,0.091717556,0
3078,0.089326665,0
3079,0.21219744,0
3080,0.12421065,0
3081,0.16191342,0
3082,0.08348293,0
3083,0.102941,0
3084,0.10431763,0
3085,0.23313878,0
3086,0.107400216,0
3087,0.13955978,0
3088,0.11066994,0
3089,0.09759796,0
3090,0.17639011,0
3091,0.225888,0
3092,0.10906824,0
3093,0.14088637,0
3094,0.31569993,0
3095,0.32472554,0
3096,0.10991844,0
3097,0.19076763,0
3098,0.10132825,0
3099,0.17706059,0
3100,0.09439012,0
3101,0.106500745,0
3102,0.19581302,0
3103,0.12935539,0
3104,0.12162993,0
3105,0.23800431,0
3106,0.2334172,0
3107,0.11986679,0
3108,0.14937082,0
3109,0.13898128,0
3110,0.1554243,0
3111,0.358985,0
3112,0.13832681,0
3113,0.1014739,0
3114,0.16456181,0
3115,0.100757726,0
3116,0.14731684,0
3117,0.13422064,0
3118,0.21173878,0
3119,0.105295345,0
3120,0.18289763,0
3121,0.12915398,0
3122,0.06550558,0
3123,0.14382116,0
3124,0.28077376,0
3125,0.16718559,0
3126,0.1183516,0
3127,0.09922796,0
3128,0.10229385,0
3129,0.08529528,0
3130,0.4107599,0
3131,0.38028097,0
3132,0.09085206,0
3133,0.2047576,0
3134,0.08629156,0
3135,0.1233618,0
3136,0.19770275,0
3137,0.13550892,0
3138,0.2788683,0
3139,0.052804485,0
3140,0.11244735,0
3141,0.15944655,0
3142,0.12413833,0
3143,0.1762155,0
3144,0.10665829,0
3145,0.07829272,0
3146,0.33052304,0
3147,0.19338466,0
3148,0.07953542,0
3149,0.15486236,0
3150,0.16181599,0
3151,0.12973079,0
3152,0.16829094,0
3153,0.09569603,0
3154,0.24704336,0
3155,0.15625258,0
3156,0.15786196,0
3157,0.10010189,0
3158,0.12047073,0
3159,0.23793513,0
3160,0.15066364,0
3161,0.14141679,0
3162,0.17415392,0
3163,0.14334454,0
3164,0.12432279,0
3165,0.23139687,0
3166,0.30493394,0
3167,0.13227105,0
3168,0.20296983,0
3169,0.1536348,0
3170,0.2793589,0
3171,0.11134327,0
3172,0.27542192,0
3173,0.106599726,0
3174,0.15378092,0
3175,0.11629,0
3176,0.10898747,0
3177,0.15107827,0
3178,0.11363557,0
3179,0.19644193,0
3180,0.16256006,0
3181,0.15938215,0
3182,0.3276969,0
3183,0.15028775,0
3184,0.15190198,0
3185,0.14872153,0
3186,0.218444,0
3187,0.11064852,0
3188,0.32034007,0
3189,0.12392197,0
3190,0.13417363,0
3191,0.12432227,0
3192,0.08872071,0
3193,0.22475332,0
3194,0.19327934,0
3195,0.13007995,0
3196,0.26763302,0
3197,0.17930159,0
3198,0.19583224,0
3199,0.12513036,0
3200,0.19230032,0
3201,0.20446327,0
3202,0.3071165,0
3203,0.16998067,0
3204,0.17405991,0
3205,0.2207731,0
3206,0.17109911,0
3207,0.16060176,0
3208,0.23184216,0
3209,0.105262145,0
3210,0.22569863,0
3211,0.22799236,0
3212,0.20071071,0
3213,0.1322195,0
3214,0.37101716,0
3215,0.11522263,0
3216,0.1922765,0
3217,0.21981151,0
3218,0.20647979,0
3219,0.21535161,0
3220,0.21008815,0
3221,0.25840577,0
3222,0.19743901,0
3223,0.24592178,0
3224,0.23220329,0
3225,0.23046206,0
3226,0.29466912,0
3227,0.2529174,0
3228,0.20643127,0
3229,0.16549556,0
3230,0.16364571,0
3231,0.22870013,0
3232,0.18049332,0
3233,0.39213508,0
3234,0.29655135,0
3235,0.25730383,0
3236,0.19260775,0
3237,0.17302419,0
3238,0.45586434,0
3239,0.2544328,0
3240,0.25569993,0
3241,0.47679996,0
3242,0.31110564,0
3243,0.22840926,0
3244,0.23607796,0
3245,0.20604111,0
3246,0.5121427,0
3247,0.18163341,0
3248,0.20648368,0
3249,0.17647836,0
3250,0.15735486,0
3251,0.30197668,0
3252,0.20938052,0
3253,0.31124175,0
3254,0.11535711,0
3255,0.20884754,0
3256,0.3946124,0
3257,0.21833533,0
3258,0.21931401,0
3259,0.2923912,0
3260,0.21783206,0
3261,0.17921357,0
3262,0.26563552,0
3263,0.3143068,0
3264,0.19374588,0
3265,0.2776213,0
3266,0.35436213,0
3267,0.16725795,0
3268,0.18992467,0
3269,0.30272228,0
3270,0.11297298,0
3271,0.20406474,0
3272,0.30180666,0
3273,0.29259422,0
3274,0.068418674,0
3275,0.14030734,0
3276,0.18961212,0
3277,0.2318328,0
3278,0.19221644,0
3279,0.20057228,0
3280,0.223022,0
3281,0.17189562,0
3282,0.22235338,0
3283,0.1648618,0
3284,0.2080367,0
3285,0.20690118,0
3286,0.168171,0
3287,0.15119202,0
3288,0.26136065,0
3289,0.23684223,0
3290,0.2043748,0
3291,0.28756198,0
3292,0.22378264,0
3293,0.22354299,0
3294,0.10087966,0
3295,0.20454799,0
3296,0.19171664,0
3297,0.17299336,0
3298,0.23414229,0
3299,0.3218351,0
3300,0.11847025,0
3301,0.1911474,0
3302,0.16472335,0
3303,0.19705746,0
3304,0.32062846,0
3305,0.27327666,0
3306,0.17047094,0
3307,0.15074217,0
3308,0.20695889,0
3309,0.17781857,0
3310,0.18636441,0
3311,0.24821557,0
3312,0.20224237,0
3313,0.17596711,0
3314,0.20091245,0
3315,0.23145176,0
3316,0.2488969,0
3317,0.18547472,0
3318,0.50327456,0
3319,0.17420238,0
3320,0.31046218,0
3321,0.11357332,0
3322,0.22218658,0
3323,0.17430055,0
3324,0.18948479,0
3325,0.1619798,0
3326,0.18675993,0
3327,0.22704224,0
3328,0.23278461,0
3329,0.29202032,0
3330,0.28534114,0
3331,0.37422588,0
3332,0.41450632,0
3333,0.55123585,0
3334,0.21169755,0
3335,0.26342493,0
3336,0.17379397,0
3337,0.2183311,0
3338,0.25843468,0
3339,0.21241888,0
3340,0.27454913,0
3341,0.17506135,0
3342,0.15160355,0
3343,0.29953215,0
3344,0.37865865,0
3345,0.20812535,0
3346,0.2516039,0
3347,0.20912749,0
3348,0.30941185,0
3349,0.2907644,0
3350,0.23635547,0
3351,0.19651453,0
3352,0.37102178,0
3353,0.2509832,0
3354,0.24556379,0
3355,0.2508596,0
3356,0.23369288,0
3357,0.42705053,0
3358,0.22777459,0
3359,0.25396955,0
3360,0.2813251,0
3361,0.23844023,0
3362,0.2747537,0
3363,0.24943174,0
3364,0.31317464,0
3365,0.2560204,0
3366,0.26573128,0
3367,0.33437058,0
3368,0.10891985,0
3369,0.30893955,0
3370,0.28904882,0
3371,0.2766248,0
3372,0.33102852,0
3373,0.27601305,0
3374,0.20944366,0
3375,0.27468708,0
3376,0.2897776,0
3377,0.17018968,0
3378,0.25887868,0
3379,0.30107427,0
3380,0.31765512,0
3381,0.29123685,0
3382,0.30684626,0
3383,0.30347982,0
3384,0.24287604,0
3385,0.26841027,0
3386,0.09741264,0
3387,0.28682697,0
3388,0.25930953,0
3389,0.21364063,0
3390,0.25053442,0
3391,0.26016253,0
3392,0.33195436,0
3393,0.2258723,0
3394,0.38339305,0
3395,0.23986952,0
3396,0.20769194,0
3397,0.23858461,0
3398,0.45529053,0
3399,0.2645757,0
3400,0.22097032,0
3401,0.40086323,0
3402,0.26892602,0
3403,0.44251105,0
3404,0.28556687,0
3405,0.34737194,0
3406,0.24637498,0
3407,0.24948962,0
3408,0.23626487,0
3409,0.1987441,0
3410,0.4246747,0
3411,0.089660436,0
3412,0.310183,0
3413,0.2666601,0
3414,0.24786402,0
3415,0.25226822,0
3416,0.14165942,0
3417,0.39318535,0
3418,0.32692268,0
3419,0.35857597,0
3420,0.29744148,0
3421,0.27462417,0
3422,0.24519737,0
3423,0.27600896,0
3424,0.3948997,0
3425,0.350012,0
3426,0.2890245,0
3427,0.33550826,0
3428,0.34461018,0
3429,0.4440027,0
3430,0.21118356,0
3431,0.4370096,0
3432,0.3532642,0
3433,0.19842677,0
3434,0.31000227,0
3435,0.17374608,0
3436,0.22312425,0
3437,0.36442465,0
3438,0.27104822,0
3439,0.24179727,0
3440,0.2185014,0
3441,0.3831822,0
3442,0.22821167,0
3443,0.28824922,0
3444,0.38745368,0
3445,0.2520825,0
3446,0.21946888,0
3447,0.38506576,0
3448,0.37506306,0
3449,0.2741322,0
3450,0.32721016,0
3451,0.25622988,0
3452,0.33287174,0
3453,0.15548421,0
3454,0.22340465,0
3455,0.2225216,0
3456,0.34177887,0
3457,0.3265276,0
3458,0.29334372,0
3459,0.24905261,0
3460,0.21775915,0
3461,0.44177738,0
3462,0.29326153,0
3463,0.3062734,0
3464,0.6477007,0
3465,0.33845356,0
3466,0.2603359,0
3467,0.2247322,0
3468,0.3165632,0
3469,0.28629375,0
3470,0.46314552,0
3471,0.45113868,0
3472,0.34465238,0
3473,0.25646776,0
3474,0.5134473,0
3475,0.30431208,0
3476,0.3702425,0
3477,0.38564196,0
3478,0.3806826,0
3479,0.5086851,0
3480,0.43334222,0
3481,0.3398534,0
3482,0.337719,0
3483,0.2666426,0
3484,0.3351654,0
3485,0.29266858,0
3486,0.38792062,0
3487,0.40829176,0
3488,0.45462254,0
3489,0.36557844,0
3490,0.297209,0
3491,0.27945328,0
3492,0.32839411,0
3493,0.37254155,0
3494,0.2756095,0
3495,0.3525086,0
3496,0.39286894,0
3497,0.27821568,0
3498,0.3856617,0
3499,0.31713873,0
3500,0.35981193,0
3501,0.2912592,0
3502,0.3962474,0
3503,0.35859597,0
3504,0.3188612,0
3505,0.43276298,0
3506,0.27900404,0
3507,0.45254612,0
3508,0.36793828,0
3509,0.21624646,0
3510,0.4655686,0
3511,0.46571493,0
3512,0.2667469,0
3513,0.2222438,0
3514,0.4499798,0
3515,0.38440874,0
3516,0.30864352,0
3517,0.19221184,0
3518,0.32355595,0
3519,0.25222185,0
3520,0.2724356,0
3521,0.2837776,0
3522,0.23786719,0
3523,0.2691428,0
3524,0.3406699,0
3525,0.36708876,0
3526,0.28110358,0
3527,0.28227845,0
3528,0.28808165,0
3529,0.32205805,0
3530,0.14597054,0
3531,0.30595142,0
3532,0.4131418,0
3533,0.20911315,0
3534,0.32932305,0
3535,0.28045616,0
3536,0.2827614,0
3537,0.2980097,0
3538,0.41728243,0
3539,0.33098382,0
3540,0.34298277,0
3541,0.4199242,0
3542,0.39732587,0
3543,0.28328985,0
3544,0.43267843,0
3545,0.262357,0
3546,0.25007135,0
3547,0.4129296,0
3548,0.37871546,0
3549,0.28909275,0
3550,0.41634023,0
3551,0.3526084,0
3552,0.30698147,0
3553,0.30208677,0
3554,0.31609872,0
3555,0.30218327,0
3556,0.42670977,0
3557,0.15757348,0
3558,0.30655727,0
3559,0.32983252,0
3560,0.39202276,0
3561,0.26143852,0
3562,0.3267844,0
3563,0.26126093,0
3564,0.28100803,0
3565,0.41795543,0
3566,0.34963584,0
3567,0.36961016,0
3568,0.29022643,0
3569,0.28077996,0
3570,0.25783783,0
3571,0.2707073,0
3572,0.51589525,0
3573,0.28456756,0
3574,0.28124097,0
3575,0.27536848,0
3576,0.36669728,0
3577,0.44060072,0
3578,0.34511817,0
3579,0.3093211,0
3580,0.3412839,0
3581,0.30995217,0
3582,0.30233896,0
3583,0.14490755,0
3584,0.18086305,0
3585,0.1615002,0
3586,0.15338483,0
3587,0.25172955,0
3588,0.31314352,0
3589,0.22997637,0
3590,0.17434365,0
3591,0.27551928,0
3592,0.16092607,0
3593,0.45205894,0
3594,0.5068127,0
3595,0.21017309,0
3596,0.2147778,0
3597,0.124311656,0
3598,0.21019341,0
3599,0.20140776,0
3600,0.16181906,0
3601,0.18747683,0
3602,0.3575932,0
3603,0.26525682,0
3604,0.2896175,0
3605,0.2724739,0
3606,0.2111386,0
3607,0.13708009,0
3608,0.19139497,0
3609,0.21030848,0
3610,0.23386955,0
3611,0.6266539,0
3612,0.077979326,0
3613,0.124285094,0
3614,0.27103835,0
3615,0.24952133,0
3616,0.16663873,0
3617,0.22261581,0
3618,0.16555437,0
3619,0.23146154,0
3620,0.20340459,0
3621,0.22396228,0
3622,0.6071298,0
3623,0.10941548,0
3624,0.18115523,0
3625,0.18609224,0
3626,0.2161503,0
3627,0.2152962,0
3628,0.114418074,0
3629,0.50248784,0
3630,0.16458483,0
3631,0.5219512,0
3632,0.20189503,0
3633,0.18295437,0
3634,0.20738956,0
3635,0.20980185,0
3636,0.20680933,0
3637,0.19563963,0
3638,0.099286176,0
3639,0.2438506,0
3640,0.2645363,0
3641,0.19687156,0
3642,0.16314465,0
3643,0.16152306,0
3644,0.20511425,0
3645,0.4547124,0
3646,0.18589474,0
3647,0.14653778,0
3648,0.18722971,0
3649,0.3443913,0
3650,0.17274933,0
3651,0.21222113,0
3652,0.16018637,0
3653,0.25198177,0
3654,0.17488569,0
3655,0.13526762,0
3656,0.14868896,0
3657,0.28354573,0
3658,0.2557922,0
3659,0.2640245,0
3660,0.17913869,0
3661,0.23868121,0
3662,0.20427214,0
3663,0.17834923,0
3664,0.18617147,0
3665,0.38170105,0
3666,0.19280826,0
3667,0.2949527,0
3668,0.18904439,0
3669,0.14198083,0
3670,0.15130372,0
3671,0.17650776,0
3672,0.19876659,0
3673,0.29656687,0
3674,0.1469916,0
3675,0.26491386,0
3676,0.26273096,0
3677,0.33718207,0
3678,0.17360626,0
3679,0.18004648,0
3680,0.16848673,0
3681,0.1819594,0
3682,0.30142605,0
3683,0.27751774,0
3684,0.25957116,0
3685,0.25030038,0
3686,0.18956287,0
3687,0.30664855,0
3688,0.25943035,0
3689,0.18737891,0
3690,0.16666667,0
3691,0.03255887,0
3692,0.24695039,0
3693,0.18501857,0
3694,0.24230099,0
3695,0.20011184,0
3696,0.20468138,0
3697,0.100885846,0
3698,0.29538196,0
3699,0.26407304,0
3700,0.21852294,0
3701,0.16745158,0
3702,0.21596089,0
3703,0.30492133,0
3704,0.21195446,0
3705,0.27149963,0
3706,0.1725272,0
3707,0.15842566,0
3708,0.2569345,0
3709,0.21836348,0
3710,0.4712142,0
3711,0.19926053,0
3712,0.2939475,0
3713,0.20879428,0
3714,0.50815815,0
3715,0.24474649,0
3716,0.18589985,0
3717,0.21482739,0
3718,0.18731216,0
3719,0.2103504,0
3720,0.2367276,0
3721,0.27647796,0
3722,0.20183212,0
3723,0.18660243,0
3724,0.24072406,0
3725,0.1696759,0
3726,0.313424,0
3727,0.24400626,0
3728,0.19671948,0
3729,0.49571574,0
3730,0.21111627,0
3731,0.2075465,0
3732,0.22315125,0
3733,0.20688643,0
3734,0.19271049,0
3735,0.18513575,0
3736,0.21599084,0
3737,0.20137522,0
3738,0.3946493,0
3739,0.21931528,0
3740,0.19800833,0
3741,0.33832592,0
3742,0.21027985,0
3743,0.2526928,0
3744,0.22763194,0
3745,0.38245472,0
3746,0.11016854,0
3747,0.19402054,0
3748,0.3128195,0
3749,0.2496546,0
3750,0.587557,0
3751,0.16320989,0
3752,0.29763812,0
3753,0.18494363,0
3754,0.2072114,0
3755,0.2320534,0
3756,0.29454312,0
3757,0.22933212,0
3758,0.19051737,0
3759,0.168992,0
3760,0.25522727,0
3761,0.14631756,0
3762,0.18269567,0
3763,0.21897265,0
3764,0.3517344,0
3765,0.1936857,0
3766,0.31453463,0
3767,0.195213,0
3768,0.20487289,0
3769,0.2683029,0
3770,0.19535859,0
3771,0.19644977,0
3772,0.24173915,0
3773,0.3176665,0
3774,0.23187363,0
3775,0.28598008,0
3776,0.20803863,0
3777,0.15845738,0
3778,0.191254,0
3779,0.2880155,0
3780,0.2167622,0
3781,0.6594807,0
3782,0.21057594,0
3783,0.2262589,0
3784,0.17057033,0
3785,0.22434576,0
3786,0.25425342,0
3787,0.19328459,0
3788,0.37615293,0
3789,0.19267133,0
3790,0.09301215,0
3791,0.09393458,0
3792,0.1947901,0
3793,0.1732466,0
3794,0.4382628,0
3795,0.500237,0
3796,0.24004593,0
3797,0.3982546,0
3798,0.2800612,0
3799,0.20363332,0
3800,0.17557475,0
3801,0.1640718,0
3802,0.20721129,0
3803,0.14968252,0
3804,0.19653338,0
3805,0.2063504,0
3806,0.15968467,0
3807,0.19986951,0
3808,0.1799791,0
3809,0.21467304,0
3810,0.1853233,0
3811,0.19763656,0
3812,0.19425641,0
3813,0.18854776,0
3814,0.20422621,0
3815,0.16048144,0
3816,0.20104419,0
3817,0.20334873,0
3818,0.26683655,0
3819,0.093673564,0
3820,0.49933094,0
3821,0.3250396,0
3822,0.19527976,0
3823,0.39977726,0
3824,0.18314746,0
3825,0.32047242,0
3826,0.29506975,0
3827,0.21042503,0
3828,0.16737044,0
3829,0.16581836,0
3830,0.5594524,0
3831,0.3115825,0
3832,0.15493569,0
3833,0.17477904,0
3834,0.17628719,0
3835,0.25226268,0
3836,0.24250554,0
3837,0.2491701,0
3838,0.16806972,0
3839,0.3055453,0
3840,0.19750491,0
3841,0.10521114,0
3842,0.26283035,0
3843,0.12295951,0
3844,0.11689908,0
3845,0.13278751,0
3846,0.13947193,0
3847,0.114731625,0
3848,0.15739658,0
3849,0.2060336,0
3850,0.19570789,0
3851,0.14965723,0
3852,0.23925593,0
3853,0.2877872,0
3854,0.10550729,0
3855,0.19519007,0
3856,0.1714522,0
3857,0.26534054,0
3858,0.26475918,0
3859,0.13001911,0
3860,0.1699151,0
3861,0.15033293,0
3862,0.11393585,0
3863,0.23564734,0
3864,0.20921253,0
3865,0.21999982,0
3866,0.14584285,0
3867,0.22312136,0
3868,0.2826611,0
3869,0.1037774,0
3870,0.18889903,0
3871,0.17772576,0
3872,0.2018372,0
3873,0.29400274,0
3874,0.14029418,0
3875,0.14002223,0
3876,0.18109009,0
3877,0.15228035,0
3878,0.9361325,0
3879,0.26305693,0
3880,0.20718536,0
3881,0.212603,0
3882,0.13065839,0
3883,0.28157684,0
3884,0.15104488,0
3885,0.14786468,0
3886,0.13346975,0
3887,0.1795445,0
3888,0.30363414,0
3889,0.25526053,0
3890,0.12021283,0
3891,0.20168202,0
3892,0.12076357,0
3893,0.12920676,0
3894,0.041109595,0
3895,0.2502867,0
3896,0.1517879,0
3897,0.15994947,0
3898,0.19663215,0
3899,0.15308228,0
3900,0.13111882,0
3901,0.124703094,0
3902,0.12612414,0
3903,0.19022432,0
3904,0.11556332,0
3905,0.19003786,0
3906,0.19214588,0
3907,0.13706344,0
3908,0.2565231,0
3909,0.13165104,0
3910,0.17892924,0
3911,0.2590423,0
3912,0.28732726,0
3913,0.14649439,0
