,scores,labels,x1,x2,y1,y2,label_txt,file_name
4255,0.1866584,1,tensor(309),tensor(437),tensor(103),tensor(231),CK,S_P_M5_CK_F_S_WB_V_W_front_0906090819.jpg
4256,0.14003298,1,tensor(412),tensor(540),tensor(103),tensor(231),CK,S_P_M1_CK_R_W_front_0903162152.jpg
4257,0.11756511,1,tensor(752),tensor(880),tensor(207),tensor(335),CL,S_P_F4_LW_F_RL_CL_V_RL_back_0910162415.jpg
4258,0.1356432,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,S_P_F1_WB_F_LL_CK_V_LL_front_0907094821.jpg
4259,0.15692146,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M6_CP_F_W_KC_V_W_front_0906145550.jpg
4260,0.11711397,1,tensor(515),tensor(643),tensor(103),tensor(231),GA,S_P_M4_GA_F_LT_KK_V_N_front_0905141325.jpg
4261,0.12919104,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,T_N_M5_KC_F_LT_CP_F_W_CL_F_RT_front_0906104834.jpg
4262,0.15269719,1,tensor(752),tensor(880),tensor(206),tensor(334),KK,S_P_M4_KK_F_LL_GA_V_RL_front_0905142350.jpg
4263,0.1626441,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M5_WB_F_C_CK_V_LA_back_0906091328.jpg
4264,0.116210505,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M4_KK_F_LL_GA_V_RL_front_0905142350.jpg
4265,0.15821618,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,T_N_M2_KC_F_RA_CP_F_RT_CL_F_LA_back_0904131503.jpg
4266,0.17866807,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M6_GA_F_LT_KK_V_W_front_0906140920.jpg
4267,0.14800419,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M5_WB_F_C_CK_V_LA_front_0906091328.jpg
4268,0.1323821,1,tensor(206),tensor(334),tensor(206),tensor(334),CL,S_P_M1_CL_F_LA_LW_V_RL_front_0903153254.jpg
4269,0.13796353,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M6_KK_F_RT_GA_V_N_front_0906142221.jpg
4270,0.08761134,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,T_N_F2_MD_F_LT_CK_F_RT_WB_F_S_back_0907160457.jpg
4271,0.215515,1,tensor(412),tensor(540),tensor(103),tensor(231),CK,S_P_M3_CK_F_W_WB_V_W_front_0905091829.jpg
4272,0.10262528,1,tensor(206),tensor(334),tensor(103),tensor(231),SS,T_P_M3_GA_F_RT_KK_F_LT_SS_F_C_front_0905111312.jpg
4273,0.12968487,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,T_P_M4_MD_F_W_CK_F_RT_WB_F_W_front_0905161927.jpg
4274,0.1393283,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M6_KK_F_W_GA_V_N_back_0906141934.jpg
4275,0.19104926,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M5_KK_L_W_back_0906100534.jpg
4276,0.14354767,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M5_KC_F_RL_CP_V_N_back_0906092259.jpg
4277,0.16753137,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_MD_F_W_SS_V_W_back_0906085926.jpg
4278,0.18585469,0,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_M4_KK_F_W_GA_V_W_back_0905142102.jpg
4279,0.15516028,1,tensor(309),tensor(437),tensor(103),tensor(231),CL,S_P_M3_LW_F_C_CL_V_B_back_0905101249.jpg
4280,0.15649627,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M4_KK_F_W_GA_V_W_front_0905142102.jpg
4281,0.17697091,1,tensor(515),tensor(643),tensor(103),tensor(231),LW,S_P_M6_KC_F_C_CP_V_N_back_0906144859.jpg
4282,0.16301969,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_M5_MD_F_S_CK_F_RA_WB_F_LT_back_0906104703.jpg
4283,0.1419242,1,tensor(103),tensor(231),tensor(0),tensor(128),CP,S_P_M5_CP_F_RA_KC_V_LA_front_0906092537.jpg
4284,0.14086993,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M5_CK_F_W_WB_V_N_front_0906090930.jpg
4285,0.19933437,1,tensor(412),tensor(540),tensor(103),tensor(231),SS,T_P_M1_GA_F_LT_KK_F_C_SS_F_W_front_0903164908.jpg
4286,0.097395346,1,tensor(412),tensor(540),tensor(103),tensor(231),CP,S_P_F2_CP_F_LT_KC_V_N_front_0907150849.jpg
4287,0.21564777,1,tensor(752),tensor(880),tensor(207),tensor(335),SS,S_P_F4_SS_F_LL_MD_V_RL_front_0910154607.jpg
4288,0.10173626,1,tensor(103),tensor(231),tensor(207),tensor(335),KC,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_front_0907141659.jpg
4289,0.1275187,1,tensor(618),tensor(746),tensor(207),tensor(335),GA,S_P_F4_GA_F_LL_KK_V_RL_front_0910153507.jpg
4290,0.17964578,1,tensor(309),tensor(437),tensor(207),tensor(335),CK,S_P_M2_SS_F_C_MD_V_W_back_0904091030.jpg
4291,0.17280006,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M6_GA_R_LL_front_0906151501.jpg
4292,0.13396488,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M4_WB_F_S_CK_V_RA_back_0905145022.jpg
4293,0.081132896,1,tensor(721),tensor(849),tensor(103),tensor(231),UNKNOWN,S_P_M6_GA_R_LL_back_0906151501.jpg
4294,0.17651238,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M5_WB_R_RT_back_0906101549.jpg
4295,0.15016645,1,tensor(618),tensor(746),tensor(207),tensor(335),CK,S_P_F3_CK_F_LL_WB_V_RL_front_0910102934.jpg
4296,0.1280941,1,tensor(412),tensor(540),tensor(103),tensor(231),LW,S_P_M2_CL_F_W_LW_V_N_back_0904105806.jpg
4297,0.14276361,1,tensor(752),tensor(880),tensor(103),tensor(231),CP,S_P_F2_CP_F_RL_KC_V_RL_front_0907150956.jpg
4298,0.13552423,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,T_N_M4_KC_V_RL_CP_V_N_CL_V_LL_front_0905162104.jpg
4299,0.1677873,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M5_CP_F_W_KC_V_B_front_0906092635.jpg
4300,0.19278842,1,tensor(515),tensor(643),tensor(207),tensor(335),KC,S_P_M1_KC_F_LT_CP_V_LA_front_0903151724.jpg
4301,0.13808757,1,tensor(752),tensor(880),tensor(103),tensor(231),KK,S_P_M2_KK_F_RL_GA_V_LL_front_0904085549.jpg
4302,0.11211183,1,tensor(721),tensor(849),tensor(0),tensor(128),SS,S_P_M5_SS_F_RL_MD_V_RL_front_0906085003.jpg
4303,0.12818557,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M4_GA_F_S_KK_V_B_front_0905140955.jpg
4304,0.115047425,1,tensor(206),tensor(334),tensor(206),tensor(334),CL,D_P_F1_CL_V_LA_LW_V_RA_front_0907141116.jpg
4305,0.07640487,1,tensor(206),tensor(334),tensor(206),tensor(334),UNKNOWN,S_P_F1_MD_R_RA_back_0907111506.jpg
4306,0.108430654,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,T_P_F2_LW_F_LT_GA_F_S_SS_F_RT_back_0907160728.jpg
4307,0.12914322,1,tensor(618),tensor(746),tensor(206),tensor(334),KK,S_P_M5_KK_F_LT_GA_V_RL_front_0906084105.jpg
4308,0.13487798,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_M2_KK_F_RT_GA_V_N_front_0904085154.jpg
4309,0.10309857,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_F_S_GA_V_B_front_0905141954.jpg
4310,0.15287629,1,tensor(618),tensor(746),tensor(103),tensor(231),GA,S_P_F1_KK_F_LA_GA_V_LL_back_0907091643.jpg
4311,0.097947784,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M6_GA_F_RT_KK_V_LL_back_0906141559.jpg
4312,0.07583557,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M5_GA_F_C_KK_V_W_back_0906083057.jpg
4313,0.11284569,1,tensor(309),tensor(437),tensor(103),tensor(231),SS,S_P_M4_SS_F_S_MD_V_B_front_0905143258.jpg
4314,0.15539579,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,T_N_F1_LW_V_LA_GA_V_W_CP_V_RA_front_0907141910.jpg
4315,0.13062221,1,tensor(721),tensor(849),tensor(103),tensor(231),SS,S_P_F1_SS_F_RL_MD_V_RL_front_0907092646.jpg
4316,0.38963386,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_N_M4_MD_F_W_CK_F_RT_WB_F_W_front_0905161945.jpg
4317,0.14972281,1,tensor(721),tensor(849),tensor(0),tensor(128),CP,S_P_F3_KC_F_RL_CP_V_LL_back_0910104248.jpg
4318,0.14724137,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,T_P_M5_GA_F_S_KK_F_LT_SS_F_RL_back_0906104522.jpg
4319,0.18436487,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M5_KK_F_S_GA_V_N_back_0906083846.jpg
4320,0.14761628,1,tensor(412),tensor(540),tensor(0),tensor(128),UNKNOWN,S_P_M4_MD_F_RT_SS_V_N_back_0905144122.jpg
4321,0.15064466,1,tensor(515),tensor(643),tensor(0),tensor(128),WB,T_P_M1_MD_F_C_CK_F_RA_WB_F_RT_front_0903165040.jpg
4322,0.16379002,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M5_SS_F_W_MD_V_W_front_0906084731.jpg
4323,0.13541925,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M3_MD_F_LT_SS_V_N_back_0905091421.jpg
4324,0.16297452,1,tensor(515),tensor(643),tensor(103),tensor(231),CK,S_P_F2_WB_F_RT_CK_V_N_back_0907150239.jpg
4325,0.1446792,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M6_LW_R_W_front_0906152845.jpg
4326,0.19217695,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_F3_KK_R_W_front_0910111137.jpg
4327,0.13402157,1,tensor(721),tensor(849),tensor(103),tensor(231),GA,S_P_M3_KK_F_LL_GA_V_RL_back_0905090010.jpg
4328,0.16047424,1,tensor(309),tensor(437),tensor(206),tensor(334),KK,S_P_M5_KK_F_C_GA_V_W_front_0906083751.jpg
4329,0.21029545,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M5_MD_F_LT_SS_V_N_back_0906090215.jpg
4330,0.12846349,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,T_N_F1_MD_V_LA_CK_V_RA_WB_V_B_back_0907141544.jpg
4331,0.13685596,1,tensor(103),tensor(231),tensor(206),tensor(334),CP,S_P_M2_CP_F_LA_KC_V_RA_front_0904102249.jpg
4332,0.09997455,1,tensor(618),tensor(746),tensor(207),tensor(335),KK,T_P_F4_GA_V_RL_KK_V_N_SS_V_LL_back_0910164338.jpg
4333,0.1741105,1,tensor(309),tensor(437),tensor(0),tensor(128),KK,S_P_F3_KK_R_W_front_0910111137.jpg
4334,0.1424211,1,tensor(515),tensor(643),tensor(207),tensor(335),SS,S_P_M2_MD_F_RT_SS_V_N_back_0904093524.jpg
4335,0.13893403,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M5_CL_F_RT_LW_V_W_back_0906094628.jpg
4336,0.14598016,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M6_GA_F_RT_KK_V_LL_front_0906141559.jpg
4337,0.14008224,1,tensor(309),tensor(437),tensor(103),tensor(231),UNKNOWN,S_P_F4_KK_F_C_GA_V_N_front_0910153832.jpg
4338,0.16025184,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_F_LT_GA_V_N_front_0905142254.jpg
4339,0.159246,1,tensor(103),tensor(231),tensor(0),tensor(128),CL,S_P_M5_LW_F_RA_CL_V_LA_back_0906094850.jpg
4340,0.16303468,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M6_LW_F_LT_CL_V_N_front_0906150735.jpg
4341,0.108391255,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_N_F1_MD_V_LA_CK_V_RA_WB_V_B_back_0907141544.jpg
4342,0.14026006,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M3_WB_F_LT_CK_V_N_back_0905092728.jpg
4343,0.15931553,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M5_GA_F_S_KK_V_N_back_0906083252.jpg
4344,0.14518665,0,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_M5_KK_F_S_GA_V_N_back_0906083846.jpg
4345,0.17389163,1,tensor(752),tensor(880),tensor(207),tensor(335),CP,S_P_F2_CP_F_LL_KC_V_LL_front_0907150923.jpg
4346,0.1219502,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M4_MD_F_RA_SS_V_LA_front_0905143709.jpg
4347,0.038556237,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_CK_F_RL_WB_V_LL_back_0905144801.jpg
4348,0.15131454,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M6_KC_F_LA_CP_V_LA_back_0906144801.jpg
4349,0.1341069,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,T_N_M6_GA_F_RT_KK_F_LT_SS_F_S_front_0906154022.jpg
4350,0.1324817,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M6_CK_L_LT_back_0906152117.jpg
4351,0.16175726,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M3_KK_F_LT_GA_V_N_front_0905085907.jpg
4352,0.25032037,1,tensor(515),tensor(643),tensor(103),tensor(231),WB,S_P_M2_WB_F_RT_CK_V_LL_front_0904100227.jpg
4353,0.18422158,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M4_GA_L_LL_front_0905153206.jpg
4354,0.17332262,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M6_KK_F_S_GA_V_B_back_0906141717.jpg
4355,0.15534608,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M4_CL_F_LA_LW_V_W_back_0905151844.jpg
4356,0.19831346,1,tensor(515),tensor(643),tensor(0),tensor(128),LW,S_P_M3_LW_F_RT_CL_V_B_front_0905101741.jpg
4357,0.21624967,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_M2_MD_F_RL_SS_V_LL_back_0904093711.jpg
4358,0.22087263,1,tensor(515),tensor(643),tensor(206),tensor(334),UNKNOWN,S_P_M1_KC_F_LA_CP_V_N_back_0903150801.jpg
4359,0.2563003,1,tensor(309),tensor(437),tensor(206),tensor(334),KK,S_P_M6_GA_F_LT_KK_V_W_back_0906140920.jpg
4360,0.20718303,1,tensor(618),tensor(746),tensor(206),tensor(334),GA,S_P_M6_KK_F_LL_GA_V_LL_front_0906142100.jpg
4361,0.20964806,1,tensor(515),tensor(643),tensor(0),tensor(128),UNKNOWN,S_P_F4_MD_F_RT_SS_V_N_front_0910155118.jpg
4362,0.17891498,1,tensor(103),tensor(231),tensor(0),tensor(128),UNKNOWN,S_P_M3_WB_F_S_CK_V_LA_back_0905092439.jpg
4363,0.1965467,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M5_CP_F_RT_KC_V_N_back_0906092924.jpg
4364,0.20399332,1,tensor(721),tensor(849),tensor(206),tensor(334),CP,S_P_F4_KC_F_RL_CP_V_RL_back_0910160824.jpg
4365,0.22008045,1,tensor(515),tensor(643),tensor(207),tensor(335),SS,S_P_F4_SS_F_LT_MD_V_W_front_0910154528.jpg
4366,0.17949207,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M6_WB_F_RL_CK_V_N_front_0906144607.jpg
4367,0.20148738,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M4_LW_F_RL_CL_V_LL_front_0905152928.jpg
4368,0.17322254,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M3_MD_R_LL_front_0905104114.jpg
4369,0.20970184,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M5_KK_F_LT_GA_V_RL_back_0906084105.jpg
4370,0.22240712,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,T_P_M6_KC_V_RL_CP_V_N_CL_V_B_back_0906154431.jpg
4371,0.2026235,1,tensor(515),tensor(643),tensor(103),tensor(231),CL,S_P_M2_CL_F_RT_LW_V_N_front_0904105947.jpg
4372,0.2147719,1,tensor(721),tensor(849),tensor(0),tensor(128),SS,T_P_M5_GA_F_S_KK_F_LT_SS_F_RL_front_0906104522.jpg
4373,0.16494583,1,tensor(412),tensor(540),tensor(206),tensor(334),KK,S_P_F4_GA_F_S_KK_V_LL_back_0910153007.jpg
4374,0.24542506,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M6_SS_L_LA_front_0906151736.jpg
4375,0.16983238,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,T_P_F3_MD_F_LL_CK_F_RL_WB_F_LT_back_0910152356.jpg
4376,0.18966013,1,tensor(721),tensor(849),tensor(207),tensor(335),KC,S_P_M6_KC_F_LL_CP_V_LL_front_0906145241.jpg
4377,0.26553038,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M3_MD_F_RL_SS_V_LL_back_0905091540.jpg
4378,0.23094644,1,tensor(752),tensor(880),tensor(206),tensor(334),CL,S_P_M2_LW_F_LL_CL_V_RL_back_0904111135.jpg
4379,0.2204426,1,tensor(412),tensor(540),tensor(207),tensor(335),MD,D_P_F1_SS_V_B_MD_V_B_back_0907140704.jpg
4380,0.20137061,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M6_MD_F_W_SS_V_W_front_0906143355.jpg
4381,0.18691078,1,tensor(103),tensor(231),tensor(207),tensor(335),SS,S_P_F1_SS_F_LA_MD_V_RA_front_0907092445.jpg
4382,0.17593896,1,tensor(515),tensor(643),tensor(206),tensor(334),GA,S_P_F4_KK_F_LT_GA_V_W_back_0910153934.jpg
4383,0.19357315,1,tensor(309),tensor(437),tensor(206),tensor(334),SS,S_P_M2_MD_F_W_SS_V_W_back_0904093907.jpg
4384,0.2051862,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M3_KK_R_W_front_0905103156.jpg
4385,0.25635472,1,tensor(618),tensor(746),tensor(206),tensor(334),KK,S_P_M4_KK_F_LL_GA_V_RL_front_0905142350.jpg
4386,0.29749882,1,tensor(515),tensor(643),tensor(103),tensor(231),LW,S_P_M2_LW_F_LT_CL_V_N_front_0904110722.jpg
4387,0.15164022,1,tensor(618),tensor(746),tensor(207),tensor(335),KK,S_P_M1_GA_F_LL_KK_V_RT_back_0903125823.jpg
4388,0.21729113,1,tensor(412),tensor(540),tensor(207),tensor(335),MD,S_P_F2_MD_F_RL_SS_V_N_back_0907144805.jpg
4389,0.2333803,1,tensor(103),tensor(231),tensor(206),tensor(334),UNKNOWN,S_P_M4_KC_F_LA_CP_V_RA_front_0905150801.jpg
4390,0.23533548,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M6_WB_F_RT_CK_V_W_front_0906144512.jpg
4391,0.22798054,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M6_KK_R_W_back_0906151558.jpg
4392,0.22017248,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_L_LL_front_0905153345.jpg
4393,0.19377016,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_F_LL_GA_V_RL_front_0905142350.jpg
4394,0.19334763,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M4_GA_R_W_front_0905153126.jpg
4395,0.17383105,1,tensor(103),tensor(231),tensor(0),tensor(128),CK,S_P_F3_MD_F_RA_SS_V_B_front_0910101838.jpg
4396,0.19760656,1,tensor(721),tensor(849),tensor(103),tensor(231),WB,S_P_F1_CK_F_RL_WB_V_LL_back_0907094222.jpg
4397,0.17376164,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,S_P_F1_KC_F_LL_CP_V_LL_front_0907095455.jpg
4398,0.629113,1,tensor(309),tensor(437),tensor(103),tensor(231),UNKNOWN,T_P_M1_MD_F_C_CK_F_RA_WB_F_RT_front_0903165040.jpg
4399,0.20267954,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_GA_L_W_back_0906100448.jpg
4400,0.24821882,1,tensor(309),tensor(437),tensor(207),tensor(335),GA,S_P_F1_KK_F_W_GA_V_B_back_0907091328.jpg
4401,0.22502375,1,tensor(752),tensor(880),tensor(206),tensor(334),CK,S_P_M4_WB_F_LT_CK_V_RL_back_0905145326.jpg
4402,0.20840603,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M4_CL_L_W_back_0905160057.jpg
4403,0.20302592,1,tensor(412),tensor(540),tensor(206),tensor(334),MD,D_P_F2_SS_F_RT_MD_F_LT_front_0907155858.jpg
4404,0.2190963,1,tensor(515),tensor(643),tensor(0),tensor(128),WB,S_P_M3_CK_F_RT_WB_V_N_back_0905091923.jpg
4405,0.17368458,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_LW_F_W_CL_V_B_front_0906095029.jpg
4406,0.40819415,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M5_LW_F_RL_CL_V_RL_front_0906095453.jpg
4407,0.2032766,1,tensor(752),tensor(880),tensor(0),tensor(128),SS,S_P_F4_MD_F_LL_SS_V_LL_back_0910155204.jpg
4408,0.1793582,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,T_P_M1_MD_F_C_CK_F_RA_WB_F_RT_front_0903165040.jpg
4409,0.25442773,1,tensor(515),tensor(643),tensor(206),tensor(334),WB,S_P_M5_CK_F_RL_WB_V_N_back_0906091125.jpg
4410,0.2209335,1,tensor(721),tensor(849),tensor(0),tensor(128),UNKNOWN,D_P_M4_CL_F_RL_LW_F_LL_front_0905160934.jpg
4411,0.15330645,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,T_N_F3_KC_F_RL_CP_F_LT_CL_F_LL_back_0910152544.jpg
4412,0.17705284,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M6_GA_R_LL_front_0906151501.jpg
4413,0.23914008,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M3_LW_L_LL_back_0905110150.jpg
4414,0.13599278,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_N_M4_KC_V_RL_CP_V_N_CL_V_LL_front_0905162104.jpg
4415,0.20843661,1,tensor(103),tensor(231),tensor(0),tensor(128),CK,S_P_M2_WB_F_C_CK_V_LA_back_0904095625.jpg
4416,0.24725181,1,tensor(618),tensor(746),tensor(0),tensor(128),KC,S_P_F1_KC_F_RL_CP_V_RL_front_0907095542.jpg
4417,0.18157355,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M6_WB_F_RL_CK_V_N_back_0906144607.jpg
4418,0.21639185,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,T_P_F4_MD_V_LL_CK_V_RL_WB_V_N_back_0910164431.jpg
4419,0.18562594,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,T_N_M4_GA_L_W_KK_F_S_SS_F_W_front_0905161151.jpg
4420,0.14105909,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_M3_KK_F_RT_GA_V_N_back_0905085817.jpg
4421,0.21042854,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_L_W_back_0905153302.jpg
4422,0.22231396,1,tensor(752),tensor(880),tensor(206),tensor(334),CK,S_P_F3_GA_R_RL_front_0910111051.jpg
4423,0.23572302,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M6_KC_L_W_back_0906152347.jpg
4424,0.18592905,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M4_CL_F_LA_LW_V_W_front_0905151844.jpg
4425,0.15794013,1,tensor(618),tensor(746),tensor(206),tensor(334),GA,S_P_F2_KK_F_LT_GA_V_RL_back_0907143911.jpg
4426,0.20709158,1,tensor(309),tensor(437),tensor(206),tensor(334),KK,S_P_M5_KK_F_S_GA_V_B_front_0906083643.jpg
4427,0.21611343,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M5_KC_F_RT_CP_V_W_front_0906092120.jpg
4428,0.19926739,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M5_KK_L_W_front_0906100534.jpg
4429,0.17877507,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M4_CL_F_W_LW_V_N_front_0905151942.jpg
4430,0.23153883,1,tensor(721),tensor(849),tensor(103),tensor(231),CK,S_P_F2_CK_F_RL_WB_V_LL_front_0907145233.jpg
4431,0.21821104,1,tensor(721),tensor(849),tensor(206),tensor(334),LW,S_P_M4_CL_F_LL_LW_V_RL_back_0905152229.jpg
4432,0.1962256,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_P_F4_LW_V_LL_MD_V_RL_SS_V_N_front_0910164711.jpg
4433,0.23803498,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M4_LW_F_W_CL_V_LA_front_0905152448.jpg
4434,0.14999287,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M5_CK_R_RT_front_0906101259.jpg
4435,0.2333383,1,tensor(752),tensor(880),tensor(103),tensor(231),CL,S_P_F3_LW_R_LL_front_0910151521.jpg
4436,0.24113256,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M5_SS_F_RL_MD_V_RL_front_0906085003.jpg
4437,0.22235222,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_F3_SS_F_RT_MD_V_N_back_0910101221.jpg
4438,0.22362208,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,T_N_F3_GA_V_N_KK_V_N_SS_V_LL_front_0910152209.jpg
4439,0.2427236,1,tensor(412),tensor(540),tensor(207),tensor(335),GA,S_P_M3_GA_F_S_KK_V_W_front_0905084919.jpg
4440,0.18318656,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M5_WB_F_RA_CK_V_RL_front_0906091855.jpg
4441,0.2037411,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M3_MD_F_RL_SS_V_LL_front_0905091540.jpg
4442,0.19015174,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M4_WB_F_RT_CK_V_N_front_0905145229.jpg
4443,0.12798274,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M5_SS_L_W_back_0906100716.jpg
