,scores,labels,x1,x2,y1,y2,label_txt,file_name
6308,0.08723418,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_KC_F_RL_CP_V_LL_front_0905151156.jpg
6309,0.07867642,0,tensor(515),tensor(643),tensor(206),tensor(334),KK,T_P_M5_GA_F_S_KK_F_LT_SS_F_RL_front_0906104522.jpg
6310,0.08201337,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M5_WB_F_W_CK_V_B_front_0906091519.jpg
6311,0.12114032,1,tensor(206),tensor(334),tensor(206),tensor(334),MD,S_P_M1_CK_F_C_WB_V_N_front_0903142855.jpg
6312,0.1018483,1,tensor(412),tensor(540),tensor(206),tensor(334),KK,S_P_F1_GA_F_S_KK_V_W_back_0907090208.jpg
6313,0.10679557,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M4_KC_F_W_CP_V_W_back_0905150915.jpg
6314,0.20170267,1,tensor(752),tensor(880),tensor(0),tensor(128),SS,S_P_F2_MD_F_LT_SS_V_LL_back_0907144714.jpg
6315,0.114172295,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,T_N_F2_GA_F_C_KK_F_S_SS_F_RT_back_0907160352.jpg
6316,0.094087325,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,T_P_M6_GA_F_RT_KK_F_LT_SS_F_S_back_0906154006.jpg
6317,0.10688097,1,tensor(752),tensor(880),tensor(103),tensor(231),CL,S_P_F3_LW_F_RL_CL_V_LL_back_0910110853.jpg
6318,0.09333703,1,tensor(309),tensor(437),tensor(103),tensor(231),UNKNOWN,S_P_M6_KK_R_W_front_0906151558.jpg
6319,0.13564609,1,tensor(515),tensor(643),tensor(103),tensor(231),KC,S_P_F2_KC_F_RT_CP_V_N_front_0907150405.jpg
6320,0.1832225,1,tensor(515),tensor(643),tensor(0),tensor(128),SS,S_P_F2_SS_F_RT_MD_V_N_front_0907144058.jpg
6321,0.08590078,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_N_M2_KC_F_RA_CP_F_RT_CL_F_LA_front_0904131503.jpg
6322,0.103020236,1,tensor(103),tensor(231),tensor(207),tensor(335),SS,S_P_M6_SS_F_LA_MD_V_LA_front_0906142549.jpg
6323,0.13147531,1,tensor(515),tensor(643),tensor(103),tensor(231),LW,S_P_M6_LW_F_LT_CL_V_N_front_0906150735.jpg
6324,0.08594235,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,T_N_M6_GA_F_RT_KK_F_LT_SS_F_S_front_0906154022.jpg
6325,0.086632684,1,tensor(721),tensor(849),tensor(207),tensor(335),CP,D_P_F3_KC_V_LL_CP_V_RL_back_0910151943.jpg
6326,0.17306556,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,T_N_M4_KC_V_RL_CP_V_N_CL_V_LL_back_0905162104.jpg
6327,0.07238097,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M6_LW_F_LL_CL_V_RL_back_0906150913.jpg
6328,0.13716114,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M6_MD_R_LT_back_0906151902.jpg
6329,0.08851051,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M5_CK_R_RL_front_0906101409.jpg
6330,0.17399167,1,tensor(515),tensor(643),tensor(207),tensor(335),CL,S_P_M5_CL_F_LT_LW_V_N_front_0906094512.jpg
6331,0.097994074,1,tensor(412),tensor(540),tensor(206),tensor(334),GA,S_P_M5_GA_F_S_KK_V_N_front_0906083252.jpg
6332,0.0696932,1,tensor(752),tensor(880),tensor(206),tensor(334),MD,S_P_F4_MD_F_LL_SS_V_LL_front_0910155204.jpg
6333,0.08664898,1,tensor(752),tensor(880),tensor(207),tensor(335),CL,S_P_M2_LW_F_LL_CL_V_RL_back_0904111135.jpg
6334,0.25661936,1,tensor(515),tensor(643),tensor(103),tensor(231),MD,S_P_M3_CK_F_RT_WB_V_N_front_0905091923.jpg
6335,0.07835947,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M6_CP_F_LA_KC_V_LA_front_0906145405.jpg
6336,0.113611795,1,tensor(515),tensor(643),tensor(207),tensor(335),CL,S_P_F3_MD_F_LT_SS_V_N_back_0910102014.jpg
6337,0.07290239,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M6_KC_F_LT_CP_V_RL_back_0906145156.jpg
6338,0.11058206,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,T_P_M5_GA_F_S_KK_F_LT_SS_F_RL_back_0906104522.jpg
6339,0.11699783,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M3_LW_F_RT_CL_V_B_back_0905101741.jpg
6340,0.101695456,1,tensor(721),tensor(849),tensor(0),tensor(128),UNKNOWN,S_P_M6_WB_F_LL_CK_V_LL_back_0906144647.jpg
6341,0.10879187,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_N_F3_GA_V_N_KK_V_N_SS_V_LL_back_0910152209.jpg
6342,0.09670159,1,tensor(752),tensor(880),tensor(103),tensor(231),KC,S_P_F4_KC_F_RL_CP_V_RL_front_0910160824.jpg
6343,0.071869604,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M5_CK_F_RA_WB_V_B_back_0906090538.jpg
6344,0.09949535,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,D_P_F4_SS_F_RL_MD_F_LL_front_0910163948.jpg
6345,0.10642032,1,tensor(752),tensor(880),tensor(103),tensor(231),CL,S_P_F4_CL_F_RL_LW_V_RL_front_0910161930.jpg
6346,0.10854711,1,tensor(309),tensor(437),tensor(207),tensor(335),GA,S_P_M1_GA_F_S_KK_V_W_front_0903130356.jpg
6347,0.07325482,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M5_KC_L_LT_front_0906101725.jpg
6348,0.06520612,1,tensor(103),tensor(231),tensor(0),tensor(128),SS,S_P_M3_SS_F_RA_MD_V_LA_front_0905090328.jpg
6349,0.10038939,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,T_P_M4_LW_F_LL_GA_F_W_SS_F_W_back_0905162201.jpg
6350,0.13465342,1,tensor(515),tensor(643),tensor(103),tensor(231),UNKNOWN,S_P_F1_GA_R_W_front_0907110851.jpg
6351,0.094931625,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M5_GA_F_S_KK_V_N_front_0906083205.jpg
6352,0.09224729,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M6_KC_L_LT_back_0906152427.jpg
6353,0.076795965,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_N_F3_MD_F_LL_CK_F_RL_WB_F_LT_front_0910152426.jpg
6354,0.12305528,1,tensor(515),tensor(643),tensor(0),tensor(128),GA,D_P_F3_GA_F_RT_KK_F_LT_front_0910151647.jpg
6355,0.09697539,1,tensor(412),tensor(540),tensor(103),tensor(231),SS,S_P_F2_SS_F_LT_MD_V_N_front_0907144143.jpg
6356,0.070368506,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M4_GA_F_W_KK_V_W_back_0905141125.jpg
6357,0.07301013,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_F3_LW_F_LL_CL_V_RL_front_0910110801.jpg
6358,0.08480381,1,tensor(103),tensor(231),tensor(0),tensor(128),LW,S_P_F4_LW_F_RA_CL_V_RA_front_0910162048.jpg
6359,0.08819329,1,tensor(412),tensor(540),tensor(206),tensor(334),KK,S_P_F3_GA_F_LT_KK_V_N_back_0910095229.jpg
6360,0.121922985,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_F3_GA_F_LT_KK_V_N_back_0910095229.jpg
6361,0.07368187,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M5_CP_R_RT_back_0906101853.jpg
6362,0.108483344,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M5_WB_F_W_CK_V_B_front_0906091519.jpg
6363,0.09988286,1,tensor(618),tensor(746),tensor(206),tensor(334),MD,S_P_F1_MD_F_LL_SS_V_LL_front_0907093414.jpg
6364,0.080108665,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M4_GA_F_LT_KK_V_N_back_0905141325.jpg
6365,0.11531015,1,tensor(309),tensor(437),tensor(207),tensor(335),UNKNOWN,S_P_F1_KK_F_W_GA_V_B_front_0907091328.jpg
6366,0.103512645,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_CL_R_LL_front_0905160147.jpg
6367,0.11454691,1,tensor(515),tensor(643),tensor(207),tensor(335),MD,S_P_M3_SS_F_LT_MD_V_N_back_0905090819.jpg
6368,0.085211195,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M6_KK_F_LT_GA_V_W_back_0906141841.jpg
6369,0.096164145,1,tensor(309),tensor(437),tensor(206),tensor(334),UNKNOWN,S_P_M2_KK_L_W_front_0904112107.jpg
6370,0.092672564,1,tensor(412),tensor(540),tensor(206),tensor(334),LW,S_P_M5_CL_F_RT_LW_V_W_back_0906094628.jpg
6371,0.09697532,1,tensor(721),tensor(849),tensor(103),tensor(231),CK,S_P_F4_KK_L_RL_back_0910162638.jpg
6372,0.122730896,1,tensor(618),tensor(746),tensor(206),tensor(334),GA,S_P_F4_KK_F_C_GA_V_N_back_0910153832.jpg
6373,0.10943356,1,tensor(515),tensor(643),tensor(0),tensor(128),CL,S_P_F3_MD_F_RT_SS_V_N_front_0910102239.jpg
6374,0.09051631,1,tensor(412),tensor(540),tensor(207),tensor(335),WB,S_P_M5_CK_F_RL_WB_V_N_back_0906091125.jpg
6375,0.11373798,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M4_KC_L_W_front_0905155733.jpg
6376,0.098064035,1,tensor(721),tensor(849),tensor(207),tensor(335),MD,S_P_M4_SS_F_LL_MD_V_RL_back_0905143541.jpg
6377,0.101970926,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,T_N_F2_MD_F_LT_CK_F_RT_WB_F_S_back_0907160457.jpg
6378,0.09638438,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M3_WB_F_RL_CK_V_LL_back_0905092827.jpg
6379,0.21627371,1,tensor(412),tensor(540),tensor(103),tensor(231),SS,S_P_M5_SS_F_W_MD_V_W_front_0906084731.jpg
6380,0.08874446,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,T_N_M6_GA_F_RT_KK_F_LT_SS_F_S_back_0906154022.jpg
6381,0.113025464,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,T_N_M3_LW_V_N_GA_V_N_SS_V_B_front_0905112625.jpg
6382,0.08632996,1,tensor(412),tensor(540),tensor(206),tensor(334),UNKNOWN,S_P_M2_WB_R_W_back_0904113227.jpg
6383,0.09773438,1,tensor(412),tensor(540),tensor(0),tensor(128),UNKNOWN,S_P_F2_GA_F_RT_KK_V_LL_front_0907143554.jpg
6384,0.10043104,1,tensor(721),tensor(849),tensor(0),tensor(128),CP,S_P_F3_CP_F_RL_KC_V_LL_front_0910105004.jpg
6385,0.08315978,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M2_KK_L_W_back_0904112107.jpg
6386,0.110442296,1,tensor(515),tensor(643),tensor(0),tensor(128),KK,S_P_M4_GA_F_RT_KK_V_N_back_0905141228.jpg
6387,0.15836446,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_LW_L_W_front_0905160232.jpg
6388,0.06734108,1,tensor(618),tensor(746),tensor(103),tensor(231),GA,S_P_M1_GA_F_LT_KK_V_RT_front_0903125311.jpg
6389,0.10472044,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M6_GA_R_LL_back_0906151501.jpg
6390,0.085292,1,tensor(752),tensor(880),tensor(206),tensor(334),WB,S_P_F3_WB_L_LL_front_0910111805.jpg
6391,0.09350081,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,T_P_M1_LW_F_RT_MD_F_S_WB_F_LT_back_0903165454.jpg
6392,0.09059679,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,T_N_M5_LW_F_LT_GA_F_W_SS_F_C_front_0906105001.jpg
6393,0.08196968,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M5_CP_F_RA_KC_V_LA_front_0906092537.jpg
6394,0.21016614,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_P_F3_MD_F_LL_CK_F_RL_WB_F_LT_back_0910152356.jpg
6395,0.113059945,1,tensor(412),tensor(540),tensor(206),tensor(334),GA,S_P_M3_KK_F_LT_GA_V_N_back_0905085907.jpg
6396,0.11835803,1,tensor(515),tensor(643),tensor(103),tensor(231),UNKNOWN,S_P_F2_CK_F_LT_WB_V_N_front_0907145147.jpg
6397,0.08495352,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M5_CK_F_RL_WB_V_N_front_0906091125.jpg
6398,0.09320482,1,tensor(752),tensor(880),tensor(103),tensor(231),GA,S_P_F4_GA_F_LL_KK_V_RL_front_0910153507.jpg
6399,0.10083723,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_L_W_front_0905155733.jpg
6400,0.1250864,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_F3_SS_F_RL_MD_V_LL_back_0910101639.jpg
6401,0.09116177,1,tensor(412),tensor(540),tensor(207),tensor(335),GA,S_P_F3_KK_F_RT_GA_V_N_back_0910100649.jpg
6402,0.13384254,1,tensor(515),tensor(643),tensor(103),tensor(231),MD,S_P_F2_MD_F_RT_SS_V_LA_front_0907144907.jpg
6403,0.13888443,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_M1_CL_F_LA_LW_V_RL_back_0903153254.jpg
6404,0.08084388,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_F4_GA_L_LL_back_0910162557.jpg
6405,0.17846121,1,tensor(412),tensor(540),tensor(103),tensor(231),LW,S_P_M6_LW_F_W_CL_V_RT_front_0906150836.jpg
6406,0.16516174,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M5_CP_F_RL_KC_V_RL_front_0906093016.jpg
6407,0.13720016,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,S_P_M3_MD_R_LL_front_0905104114.jpg
6408,0.09690993,1,tensor(515),tensor(643),tensor(103),tensor(231),CK,S_P_F2_CK_F_LT_WB_V_N_back_0907145147.jpg
6409,0.11964744,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M3_WB_R_LL_front_0905104615.jpg
6410,0.11443149,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_N_M1_LW_F_RT_MD_F_S_WB_F_LT_back_0903165514.jpg
6411,0.1276834,1,tensor(752),tensor(880),tensor(206),tensor(334),LW,S_P_F2_CL_F_RL_LW_V_RL_back_0907151617.jpg
6412,0.11184577,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M5_MD_F_S_SS_V_B_front_0906085754.jpg
6413,0.09769825,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M6_CK_F_LA_WB_V_B_front_0906143738.jpg
6414,0.124540575,1,tensor(515),tensor(643),tensor(206),tensor(334),CP,T_P_M1_KC_F_W_CP_F_LT_CL_F_C_front_0903165315.jpg
6415,0.13334672,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M5_CK_F_S_WB_V_W_back_0906090819.jpg
6416,0.09129498,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M3_KK_F_W_GA_V_B_front_0905085723.jpg
6417,0.117666,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_MD_F_RA_SS_V_LA_front_0905143709.jpg
6418,0.12783523,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M6_SS_F_W_MD_V_W_front_0906142648.jpg
6419,0.10696446,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_KC_F_LA_CP_V_LA_back_0906144801.jpg
6420,0.09567072,1,tensor(721),tensor(849),tensor(206),tensor(334),UNKNOWN,S_P_F2_CP_L_LL_front_0907154917.jpg
6421,0.10084869,1,tensor(412),tensor(540),tensor(206),tensor(334),UNKNOWN,S_P_M1_WB_R_W_back_0903162421.jpg
6422,0.11104779,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M5_GA_L_W_back_0906100448.jpg
6423,0.1332936,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_M4_LW_F_LL_GA_F_W_SS_F_W_front_0905162201.jpg
6424,0.13663223,1,tensor(618),tensor(746),tensor(0),tensor(128),GA,S_P_M4_GA_F_RT_KK_V_N_front_0905141228.jpg
6425,0.091861114,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_CL_L_W_front_0905160057.jpg
6426,0.10659873,1,tensor(721),tensor(849),tensor(206),tensor(334),UNKNOWN,S_P_F4_CP_L_LL_front_0910163506.jpg
6427,0.11547358,1,tensor(412),tensor(540),tensor(206),tensor(334),CK,S_P_M2_SS_F_C_MD_V_W_back_0904091030.jpg
6428,0.13808389,1,tensor(0),tensor(128),tensor(207),tensor(335),CK,S_P_M2_CK_F_LA_WB_V_B_front_0904100447.jpg
6429,0.1334152,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M6_KK_F_LT_GA_V_W_front_0906141841.jpg
6430,0.112436526,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M6_KK_F_S_GA_V_B_back_0906141717.jpg
6431,0.12661348,1,tensor(721),tensor(849),tensor(206),tensor(334),SS,D_P_F3_SS_F_LL_MD_F_RL_front_0910151743.jpg
6432,0.104923494,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,T_N_F1_MD_V_LA_CK_V_RA_WB_V_B_front_0907141544.jpg
6433,0.16174456,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_F2_GA_F_RT_KK_V_LL_front_0907143554.jpg
6434,0.13468051,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M6_MD_F_LT_SS_V_N_front_0906143309.jpg
6435,0.110277265,1,tensor(618),tensor(746),tensor(207),tensor(335),SS,S_P_F3_SS_F_LL_MD_V_RL_front_0910101311.jpg
6436,0.122035086,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M5_SS_L_RL_back_0906100808.jpg
6437,0.11304872,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M6_GA_F_RT_KK_V_LL_front_0906141559.jpg
6438,0.083353974,1,tensor(103),tensor(231),tensor(0),tensor(128),KC,S_P_M3_CP_F_RA_KC_V_LA_back_0905095349.jpg
6439,0.18590844,1,tensor(309),tensor(437),tensor(103),tensor(231),LW,S_P_M1_CL_F_RT_LW_V_B_back_0903152546.jpg
6440,0.10291419,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_P_M4_KC_V_RL_CP_V_N_CL_V_LL_front_0905162049.jpg
6441,0.087422445,1,tensor(618),tensor(746),tensor(103),tensor(231),UNKNOWN,S_P_M2_WB_F_RT_CK_V_LL_back_0904100227.jpg
6442,0.071147285,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M3_LW_F_W_CL_V_N_front_0905101544.jpg
6443,0.16288066,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,T_N_M3_LW_V_N_GA_V_N_SS_V_B_front_0905112625.jpg
6444,0.098461084,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M3_LW_R_LA_back_0905110343.jpg
6445,0.08467902,1,tensor(721),tensor(849),tensor(206),tensor(334),CL,S_P_M6_CL_L_LL_front_0906152642.jpg
6446,0.10574437,1,tensor(721),tensor(849),tensor(206),tensor(334),KC,S_P_F1_CP_F_RL_KC_V_RL_back_0907101049.jpg
6447,0.15848464,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M4_MD_F_RT_SS_V_N_back_0905144122.jpg
6448,0.083745986,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M4_CK_F_RL_WB_V_LL_front_0905144801.jpg
6449,0.12009806,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M6_SS_F_LT_MD_V_N_back_0906142735.jpg
6450,0.11423137,1,tensor(515),tensor(643),tensor(0),tensor(128),LW,S_P_M4_CL_F_LT_LW_V_N_back_0905152046.jpg
6451,0.109224975,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,T_P_M6_MD_F_LL_CK_F_C_WB_F_RT_front_0906154134.jpg
6452,0.09960522,1,tensor(721),tensor(849),tensor(0),tensor(128),LW,S_P_F4_LW_F_RL_CL_V_RL_front_0910162415.jpg
6453,0.12376433,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_M6_WB_F_LL_CK_V_LL_back_0906144647.jpg
6454,0.123508275,1,tensor(412),tensor(540),tensor(207),tensor(335),WB,S_P_F2_WB_L_LT_front_0907154539.jpg
6455,0.106404856,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M4_KC_L_RL_back_0905155815.jpg
6456,0.110487014,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M4_SS_F_RA_MD_V_LA_back_0905142650.jpg
6457,0.1062566,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M3_KC_L_RA_front_0905105509.jpg
6458,0.14156424,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M3_LW_F_C_CL_V_B_back_0905101249.jpg
6459,0.104984,1,tensor(618),tensor(746),tensor(103),tensor(231),CK,S_P_F4_CK_F_RL_WB_V_RL_front_0910155845.jpg
6460,0.10227427,1,tensor(752),tensor(880),tensor(206),tensor(334),CP,S_P_F4_CP_F_LL_KC_V_RL_front_0910161333.jpg
6461,0.10504003,1,tensor(752),tensor(880),tensor(207),tensor(335),CP,S_P_M5_KC_F_S_CP_V_RL_back_0906092430.jpg
6462,0.10098896,1,tensor(618),tensor(746),tensor(207),tensor(335),UNKNOWN,S_P_F3_KK_L_LL_front_0910111224.jpg
6463,0.11448444,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M3_MD_R_W_front_0905104006.jpg
6464,0.094265595,1,tensor(515),tensor(643),tensor(103),tensor(231),UNKNOWN,S_N_M1_GA_R_RT_front_0903154736.jpg
6465,0.105815776,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,T_N_M1_GA_F_LT_KK_F_C_SS_F_W_front_0903164934.jpg
6466,0.11915723,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M4_WB_F_W_CK_V_W_front_0905145147.jpg
6467,0.19241568,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_F2_MD_F_LT_CK_F_RT_WB_F_S_front_0907160438.jpg
6468,0.085571826,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M4_CK_F_LL_WB_V_RL_back_0905144648.jpg
6469,0.11075223,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M4_CK_F_RA_WB_V_B_back_0905144350.jpg
6470,0.12570292,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M5_CL_F_RA_LW_V_LA_front_0906094321.jpg
6471,0.13179956,1,tensor(752),tensor(880),tensor(207),tensor(335),CP,S_P_F1_CP_F_LL_KC_V_LL_front_0907100950.jpg
6472,0.12790293,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M4_KK_F_LL_GA_V_RL_front_0905142350.jpg
6473,0.19220121,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M3_WB_F_W_CK_V_W_back_0905092642.jpg
6474,0.108200744,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M3_MD_F_RL_SS_V_LL_back_0905091540.jpg
6475,0.14073725,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M6_GA_F_LA_KK_V_N_back_0906141239.jpg
6476,0.2099366,1,tensor(412),tensor(540),tensor(103),tensor(231),SS,S_P_M3_SS_F_LT_MD_V_N_front_0905090819.jpg
6477,0.115663886,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M3_KC_R_W_back_0905105315.jpg
6478,0.11257141,1,tensor(721),tensor(849),tensor(0),tensor(128),WB,S_P_F2_CK_F_RL_WB_V_LL_back_0907145233.jpg
6479,0.056445595,1,tensor(309),tensor(437),tensor(103),tensor(231),UNKNOWN,T_P_M6_LW_V_LL_CL_V_LA_SS_V_B_back_0906154716.jpg
6480,0.13092521,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_M3_SS_L_RL_back_0905103750.jpg
6481,0.16516984,1,tensor(515),tensor(643),tensor(103),tensor(231),KK,S_P_F2_GA_F_LL_KK_V_N_back_0907143324.jpg
6482,0.10753856,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M6_KK_F_W_GA_V_N_back_0906141934.jpg
6483,0.12165266,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M4_SS_F_RA_MD_V_LA_front_0905142650.jpg
6484,0.1728174,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_N_M4_MD_F_W_CK_F_RT_WB_F_W_back_0905161945.jpg
6485,0.12604669,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M3_SS_L_RL_back_0905103750.jpg
6486,0.1519592,1,tensor(412),tensor(540),tensor(103),tensor(231),MD,S_P_M3_SS_F_LT_MD_V_N_back_0905090819.jpg
6487,0.13548343,1,tensor(412),tensor(540),tensor(206),tensor(334),CP,S_P_F2_KC_F_LT_CP_V_N_back_0907150332.jpg
6488,0.10220934,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_N_M6_GA_F_RT_KK_F_LT_SS_F_S_front_0906154022.jpg
6489,0.06368036,1,tensor(103),tensor(231),tensor(0),tensor(128),SS,S_P_F2_SS_F_RA_MD_V_LL_front_0907144540.jpg
6490,0.09445491,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_N_F4_KC_V_N_CP_V_RL_CL_V_LL_back_0910164634.jpg
6491,0.12370032,1,tensor(618),tensor(746),tensor(103),tensor(231),KC,T_P_F4_KC_V_N_CP_V_RL_CL_V_LL_back_0910164614.jpg
6492,0.13544118,1,tensor(412),tensor(540),tensor(206),tensor(334),SS,S_P_M5_SS_F_W_MD_V_W_front_0906084731.jpg
6493,0.110162735,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M4_KK_F_W_GA_V_W_front_0905142102.jpg
6494,0.11887462,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_N_M5_KC_F_LT_CP_F_W_CL_F_RT_back_0906104834.jpg
6495,0.11276983,1,tensor(618),tensor(746),tensor(207),tensor(335),GA,S_P_M6_KK_F_LL_GA_V_LL_front_0906142100.jpg
6496,0.13018166,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_LW_F_LT_CL_V_N_back_0906150735.jpg
