,scores,labels
2636,0.20410955,0
2637,0.26637018,0
2638,0.15999654,0
2639,0.19828059,0
2640,0.1805058,0
2641,0.19094437,0
2642,0.19335368,0
2643,0.20088655,0
2644,0.17349042,0
2645,0.1906765,0
2646,0.17228237,0
2647,0.1782972,0
2648,0.31251872,0
2649,0.1799775,0
2650,0.18162976,0
2651,0.27583557,0
2652,0.13866204,0
2653,0.14752206,0
2654,0.13536038,0
2655,0.14918046,0
2656,0.17168911,0
2657,0.14137731,0
2658,0.17687117,0
2659,0.18245079,0
2660,0.16695215,0
2661,0.18274896,0
2662,0.20806774,0
2663,0.15637918,0
2664,0.17898248,0
2665,0.16282348,0
2666,0.17209262,0
2667,0.18641153,0
2668,0.4285425,0
2669,0.20311922,0
2670,0.17341004,0
2671,0.19672802,0
2672,0.17338839,0
2673,0.18232511,0
2674,0.19095302,0
2675,0.18951029,0
2676,0.143796,0
2677,0.17993751,0
2678,0.23585661,0
2679,0.18786044,0
2680,0.24657977,0
2681,0.16441227,0
2682,0.25198245,0
2683,0.24277304,0
2684,0.18411408,0
2685,0.19536915,0
2686,0.1692347,0
2687,0.17019469,0
2688,0.080675304,0
2689,0.20778525,0
2690,0.14673726,0
2691,0.25314495,0
2692,0.091644935,0
2693,0.10308488,0
2694,0.10534927,0
2695,0.09227691,0
2696,0.1295635,0
2697,0.10345554,0
2698,0.104259305,0
2699,0.1940669,0
2700,0.098511636,0
2701,0.094211094,0
2702,0.09951721,0
2703,0.20914073,0
2704,0.087891795,0
2705,0.13227247,0
2706,0.09256141,0
2707,0.08313783,0
2708,0.116545446,0
2709,0.089527026,0
2710,0.11963873,0
2711,0.09803595,0
2712,0.13661669,0
2713,0.13959342,0
2714,0.10642318,0
2715,0.19502474,0
2716,0.09989336,0
2717,0.10170036,0
2718,0.10915567,0
2719,0.11700673,0
2720,0.11528024,0
2721,0.15278254,0
2722,0.087512724,0
2723,0.102858625,0
2724,0.10203484,0
2725,0.11174519,0
2726,0.21341768,0
2727,0.14921917,0
2728,0.08866697,0
2729,0.0901254,0
2730,0.10942555,0
2731,0.08747934,0
2732,0.10132382,0
2733,0.110160634,0
2734,0.09464507,0
2735,0.08348817,0
2736,0.08891463,0
2737,0.09415966,0
2738,0.14957412,0
2739,0.08801965,0
2740,0.10546696,0
2741,0.09014395,0
2742,0.12018602,0
2743,0.0948939,0
2744,0.107043035,0
2745,0.10301537,0
2746,0.11160454,0
2747,0.11682076,0
2748,0.10730896,0
2749,0.10780752,0
2750,0.11530029,0
2751,0.10053208,0
2752,0.10219679,0
2753,0.13223873,0
2754,0.101739116,0
2755,0.09307905,0
2756,0.14381981,0
2757,0.114419654,0
2758,0.10294838,0
2759,0.15779336,0
2760,0.187281,0
2761,0.08740404,0
2762,0.23742065,0
2763,0.10685315,0
2764,0.08677349,0
2765,0.103292264,0
2766,0.097125195,0
2767,0.11152764,0
2768,0.17448443,0
2769,0.10311139,0
2770,0.12510237,0
2771,0.13716055,0
2772,0.104814164,0
2773,0.09675519,0
2774,0.106544085,0
2775,0.13259135,0
2776,0.09963869,0
2777,0.10768274,0
2778,0.11696867,0
2779,0.11299991,0
2780,0.086258836,0
2781,0.111559,0
2782,0.0890374,0
2783,0.10082009,0
2784,0.12912351,0
2785,0.18083286,0
2786,0.1580204,0
2787,0.102670066,0
2788,0.13319364,0
2789,0.19182105,0
2790,0.12147667,0
2791,0.09302912,0
2792,0.088937186,0
2793,0.11942041,0
2794,0.106321916,0
2795,0.09427779,0
2796,0.33100367,0
2797,0.10228691,0
2798,0.10644561,0
2799,0.096594274,0
2800,0.12123174,0
2801,0.095768735,0
2802,0.10145322,0
2803,0.095100224,0
2804,0.123571694,0
2805,0.09982637,0
2806,0.13431911,0
2807,0.10394131,0
2808,0.30462095,0
2809,0.09846416,0
2810,0.10597967,0
2811,0.11300203,0
2812,0.13139908,0
2813,0.11254095,0
2814,0.09370662,0
2815,0.12142674,0
2816,0.09772265,0
2817,0.10332788,0
2818,0.12591702,0
2819,0.0951865,0
2820,0.08641309,0
2821,0.13396731,0
2822,0.11380648,0
2823,0.3216797,0
2824,0.107882544,0
2825,0.093138516,0
2826,0.13657787,0
2827,0.17286222,0
2828,0.08159948,0
2829,0.121251464,0
2830,0.11521958,0
2831,0.07014928,0
2832,0.1301755,0
2833,0.20295097,0
2834,0.09491185,0
2835,0.12007357,0
2836,0.23696247,0
2837,0.09071692,0
2838,0.12088167,0
2839,0.10093747,0
2840,0.13358621,0
2841,0.1042104,0
2842,0.099470586,0
2843,0.09443162,0
2844,0.122488305,0
2845,0.106189564,0
2846,0.10709048,0
2847,0.082083575,0
2848,0.088043034,0
2849,0.18454517,0
2850,0.10384942,0
2851,0.09540579,0
2852,0.10191226,0
2853,0.09145787,0
2854,0.09335937,0
2855,0.12071125,0
2856,0.10821378,0
2857,0.104717575,0
2858,0.24153724,0
2859,0.12207435,0
2860,0.103652425,0
2861,0.09762634,0
2862,0.104703605,0
2863,0.08248068,0
2864,0.09489749,0
2865,0.83661026,0
2866,0.12360501,0
2867,0.100137055,0
2868,0.09368258,0
2869,0.14353208,0
2870,0.11222569,0
2871,0.109790415,0
2872,0.09870871,0
2873,0.10847488,0
2874,0.10345135,0
2875,0.09445587,0
2876,0.14913362,0
2877,0.10763716,0
2878,0.10546713,0
2879,0.09103488,0
2880,0.089908056,0
2881,0.0910165,0
2882,0.15551229,0
2883,0.107878424,0
2884,0.108400755,0
2885,0.16180995,0
2886,0.13499485,0
2887,0.37204537,0
2888,0.09746026,0
2889,0.08521454,0
2890,0.10748164,0
2891,0.12397487,0
2892,0.13222896,0
2893,0.09752145,0
2894,0.08601875,0
2895,0.12333751,0
2896,0.10811566,0
2897,0.07487691,0
2898,0.1178823,0
2899,0.092389226,0
2900,0.13707788,0
2901,0.092815526,0
2902,0.07439438,0
2903,0.10079029,0
2904,0.08916272,0
2905,0.098182894,0
2906,0.10130477,0
2907,0.20759635,0
2908,0.080305405,0
2909,0.08763348,0
2910,0.095004305,0
2911,0.1254073,0
2912,0.1009959,0
2913,0.105671525,0
2914,0.13023482,0
2915,0.1093307,0
2916,0.12560017,0
2917,0.12838991,0
2918,0.15937693,0
2919,0.16529077,0
2920,0.09243739,0
2921,0.099226385,0
2922,0.12724435,0
2923,0.1253435,0
2924,0.113831304,0
2925,0.35160112,0
2926,0.12796773,0
2927,0.12976295,0
2928,0.08837266,0
2929,0.14767967,0
2930,0.11766247,0
2931,0.0684347,0
2932,0.10145904,0
2933,0.16313593,0
2934,0.09968639,0
2935,0.124174654,0
2936,0.084794655,0
2937,0.092384696,0
2938,0.103670806,0
2939,0.09347704,0
2940,0.123073086,0
2941,0.103982635,0
2942,0.39216125,0
2943,0.16979046,0
2944,0.12869686,0
2945,0.09690307,0
2946,0.12366505,0
2947,0.11335041,0
2948,0.16853996,0
2949,0.14707501,0
2950,0.08925716,0
2951,0.09817644,0
2952,0.10967433,0
2953,0.12798896,0
2954,0.12979642,0
2955,0.09688231,0
2956,0.10806032,0
2957,0.18075852,0
2958,0.12388946,0
2959,0.10958213,0
2960,0.13916361,0
2961,0.10349307,0
2962,0.12287807,0
2963,0.102493726,0
2964,0.106994286,0
2965,0.12017585,0
2966,0.096762545,0
2967,0.14022234,0
2968,0.10954726,0
2969,0.12654717,0
2970,0.16484292,0
2971,0.106943764,0
2972,0.114212796,0
2973,0.17614517,0
2974,0.108614534,0
2975,0.10703736,0
2976,0.11753488,0
2977,0.10406932,0
2978,0.1604921,0
2979,0.106107704,0
2980,0.11274903,0
2981,0.12498135,0
2982,0.09730904,0
2983,0.24542181,0
2984,0.09409548,0
2985,0.16419591,0
2986,0.09251638,0
2987,0.12864426,0
2988,0.34020972,0
2989,0.11077171,0
2990,0.103140354,0
2991,0.09408542,0
2992,0.10773562,0
2993,0.113810994,0
2994,0.12769744,0
2995,0.10554457,0
2996,0.40215316,0
2997,0.123452336,0
2998,0.14623529,0
2999,0.11769199,0
3000,0.10402636,0
3001,0.15048562,0
3002,0.10877644,0
3003,0.1262686,0
3004,0.1825103,0
3005,0.09388265,0
3006,0.1282062,0
3007,0.10518386,0
3008,0.15875313,0
3009,0.11372121,0
3010,0.35186768,0
3011,0.11720705,0
3012,0.17720239,0
3013,0.16360232,0
3014,0.105967894,0
3015,0.110647716,0
3016,0.17389971,0
3017,0.103254974,0
3018,0.29015747,0
3019,0.12273518,0
3020,0.1304845,0
3021,0.13195011,0
3022,0.121952705,0
3023,0.10294058,0
3024,0.096194975,0
3025,0.11743445,0
3026,0.10773254,0
3027,0.09303634,0
3028,0.13969171,0
3029,0.106126085,0
3030,0.13606118,0
3031,0.132742,0
3032,0.085587054,0
3033,0.12815134,0
3034,0.10702961,0
3035,0.4483231,0
3036,0.12181316,0
3037,0.11286758,0
3038,0.15661497,0
3039,0.09441454,0
3040,0.16809413,0
3041,0.09472125,0
3042,0.110145986,0
3043,0.15678942,0
3044,0.10783255,0
3045,0.093399465,0
3046,0.12237128,0
3047,0.11201479,0
3048,0.10207648,0
3049,0.19051419,0
3050,0.09660534,0
3051,0.106365465,0
3052,0.111285456,0
3053,0.121629156,0
3054,0.11156701,0
3055,0.28952593,0
3056,0.13907728,0
3057,0.11050218,0
3058,0.11134574,0
3059,0.12820965,0
3060,0.11505246,0
3061,0.10738603,0
3062,0.123882815,0
3063,0.11722612,0
3064,0.12893765,0
3065,0.13436684,0
3066,0.18868902,0
3067,0.10085666,0
3068,0.09511951,0
3069,0.119162336,0
3070,0.12556972,0
3071,0.14025395,0
3072,0.07700968,0
3073,0.086498015,0
3074,0.07334093,0
3075,0.08529843,0
3076,0.07515438,0
3077,0.08020675,0
3078,0.07819661,0
3079,0.1808939,0
3080,0.0750847,0
3081,0.092780665,0
3082,0.14915985,0
3083,0.087497115,0
3084,0.11067112,0
3085,0.12599242,0
3086,0.064312465,0
3087,0.077149704,0
3088,0.061101686,0
3089,0.08186206,0
3090,0.07574559,0
3091,0.08877049,0
3092,0.07534001,0
3093,0.08258436,0
3094,0.12014196,0
3095,0.1209572,0
3096,0.09903637,0
3097,0.11138169,0
3098,0.08795936,0
3099,0.08570423,0
3100,0.10344854,0
3101,0.07817208,0
3102,0.085227676,0
3103,0.0960851,0
3104,0.091854274,0
3105,0.08374824,0
3106,0.08677313,0
3107,0.13964272,0
3108,0.0802685,0
3109,0.071704306,0
3110,0.07334606,0
3111,0.3295121,0
3112,0.7779915,0
3113,0.07927875,0
3114,0.08350608,0
3115,0.10955763,0
3116,0.07546351,0
3117,0.08451811,0
3118,0.080784746,0
3119,0.07866072,0
3120,0.29193395,0
3121,0.0756993,0
3122,0.12327732,0
3123,0.07386075,0
3124,0.065493874,0
3125,0.08865365,0
3126,0.07221632,0
3127,0.07657547,0
3128,0.08678138,0
3129,0.070223436,0
3130,0.10400447,0
3131,0.19886053,0
3132,0.09530498,0
3133,0.23069598,0
3134,0.055533674,0
3135,0.089554235,0
3136,0.07939548,0
3137,0.090615004,0
3138,0.08154448,0
3139,0.083602846,0
3140,0.06717308,0
3141,0.08773526,0
3142,0.09537138,0
3143,0.093297325,0
3144,0.09018145,0
3145,0.089546934,0
3146,0.107411675,0
3147,0.07465498,0
3148,0.080120035,0
3149,0.19811064,0
3150,0.14197597,0
3151,0.087702766,0
3152,0.09191791,0
3153,0.07495208,0
3154,0.08043808,0
3155,0.08331164,0
3156,0.09060034,0
3157,0.08886067,0
3158,0.09013595,0
3159,0.07594281,0
3160,0.07619557,0
3161,0.080848105,0
3162,0.075836904,0
3163,0.08329055,0
3164,0.08811064,0
3165,0.17579557,0
3166,0.07990703,0
3167,0.086660735,0
3168,0.117481954,0
3169,0.0702895,0
3170,0.082257725,0
3171,0.076783255,0
3172,0.16933033,0
3173,0.08151636,0
3174,0.07279803,0
3175,0.07342785,0
3176,0.07168687,0
3177,0.07836528,0
3178,0.08956201,0
3179,0.12001248,0
3180,0.09241763,0
3181,0.08321076,0
3182,0.07185652,0
3183,0.083548084,0
3184,0.097017534,0
3185,0.06931076,0
3186,0.07434872,0
3187,0.08309304,0
3188,0.15019457,0
3189,0.09200695,0
3190,0.0864224,0
3191,0.0612105,0
3192,0.064087234,0
3193,0.13674794,0
3194,0.07303367,0
3195,0.08470453,0
3196,0.19916432,0
3197,0.06931511,0
3198,0.09158845,0
3199,0.12028808,0
3200,0.11363499,0
3201,0.107492775,0
3202,0.11629039,0
3203,0.1165453,0
3204,0.098140635,0
3205,0.11426201,0
3206,0.08985802,0
3207,0.11958811,0
3208,0.13582465,0
3209,0.20107357,0
3210,0.11234375,0
3211,0.10934154,0
3212,0.09589012,0
3213,0.11241345,0
3214,0.20097734,0
3215,0.09999812,0
3216,0.13795976,0
3217,0.10060908,0
3218,0.14167592,0
3219,0.11647853,0
3220,0.11678086,0
3221,0.10386897,0
3222,0.10077199,0
3223,0.10936985,0
3224,0.09783884,0
3225,0.13769777,0
3226,0.11555696,0
3227,0.11852651,0
3228,0.114645794,0
3229,0.12074857,0
3230,0.11309515,0
3231,0.13584778,0
3232,0.10088421,0
3233,0.13010937,0
3234,0.10136231,0
3235,0.12580582,0
3236,0.09835174,0
3237,0.12109037,0
3238,0.09507856,0
3239,0.09397221,0
3240,0.10411288,0
3241,0.1050236,0
3242,0.094477594,0
3243,0.09802048,0
3244,0.1522608,0
3245,0.09833827,0
3246,0.21984449,0
3247,0.13903806,0
3248,0.1463167,0
3249,0.11434659,0
3250,0.108862706,0
3251,0.108086675,0
3252,0.118690394,0
3253,0.13028985,0
3254,0.1157687,0
3255,0.09565163,0
3256,0.10368893,0
3257,0.36094442,0
3258,0.11140088,0
3259,0.11563053,0
3260,0.13209389,0
3261,0.09942815,0
3262,0.0942695,0
3263,0.15777674,0
3264,0.12846911,0
3265,0.10639928,0
3266,0.11432783,0
3267,0.47706282,0
3268,0.12110707,0
3269,0.095402345,0
3270,0.11197608,0
3271,0.12706831,0
3272,0.11374254,0
3273,0.12657352,0
3274,0.17223577,0
3275,0.12805896,0
3276,0.10592179,0
3277,0.12064673,0
3278,0.10702593,0
3279,0.11432485,0
3280,0.09771481,0
3281,0.109903,0
3282,0.110264674,0
3283,0.1276508,0
3284,0.11198421,0
3285,0.12668581,0
3286,0.112659544,0
3287,0.09828569,0
3288,0.094421364,0
3289,0.14366373,0
3290,0.11353443,0
3291,0.15106443,0
3292,0.1251493,0
3293,0.11092977,0
3294,0.11937968,0
3295,0.1065179,0
3296,0.13023433,0
3297,0.07293943,0
3298,0.08879083,0
3299,0.1997154,0
3300,0.11804503,0
3301,0.10171828,0
3302,0.108054176,0
3303,0.12667458,0
3304,0.09244159,0
3305,0.12124065,0
3306,0.10830028,0
3307,0.11735862,0
3308,0.10219062,0
3309,0.32796964,0
3310,0.12379096,0
3311,0.09370581,0
3312,0.13534717,0
3313,0.13015059,0
3314,0.10898703,0
3315,0.110215545,0
3316,0.113781035,0
3317,0.12821586,0
3318,0.27873257,0
3319,0.12538639,0
3320,0.09626038,0
3321,0.10513087,0
3322,0.13303258,0
3323,0.1092268,0
3324,0.11641137,0
3325,0.098109074,0
3326,0.13229166,0
3327,0.12836412,0
3328,0.092559725,0
3329,0.098977685,0
3330,0.10237691,0
3331,0.09300812,0
3332,0.09290142,0
3333,0.10867071,0
3334,0.08502547,0
3335,0.09854164,0
3336,0.095347755,0
3337,0.098075286,0
3338,0.11109022,0
3339,0.114245184,0
3340,0.13275944,0
3341,0.08589915,0
3342,0.09681885,0
3343,0.12199045,0
3344,0.088109896,0
3345,0.10684196,0
3346,0.107020445,0
3347,0.11539234,0
3348,0.09300283,0
3349,0.11347077,0
3350,0.098911226,0
3351,0.08903928,0
3352,0.08569036,0
3353,0.100475244,0
3354,0.10127479,0
3355,0.100942716,0
3356,0.10408068,0
3357,0.22299893,0
3358,0.117431246,0
3359,0.11039658,0
3360,0.14486802,0
3361,0.10333967,0
3362,0.09095617,0
3363,0.10447886,0
3364,0.10226351,0
3365,0.105024904,0
3366,0.0966257,0
3367,0.08582016,0
3368,0.09654878,0
3369,0.09342688,0
3370,0.09520909,0
3371,0.09111672,0
3372,0.110465944,0
3373,0.07989708,0
3374,0.10966609,0
3375,0.07621923,0
3376,0.109878875,0
3377,0.09604662,0
3378,0.1046245,0
3379,0.42127654,0
3380,0.12821798,0
3381,0.12385643,0
3382,0.10624248,0
3383,0.10354086,0
3384,0.11389644,0
3385,0.25438166,0
3386,0.13068013,0
3387,0.23070058,0
3388,0.10742976,0
3389,0.08154317,0
3390,0.11560739,0
3391,0.089139156,0
3392,0.08071033,0
3393,0.09911058,0
3394,0.07075072,0
3395,0.1447149,0
3396,0.114461645,0
3397,0.10485697,0
3398,0.08262254,0
3399,0.12115112,0
3400,0.11511184,0
3401,0.1185479,0
3402,0.075632036,0
3403,0.08904521,0
3404,0.13319468,0
3405,0.08849784,0
3406,0.16822559,0
3407,0.0854306,0
3408,0.11094374,0
3409,0.12599288,0
3410,0.080692664,0
3411,0.5444603,0
3412,0.11426724,0
3413,0.092872836,0
3414,0.11396547,0
3415,0.1146174,0
3416,0.10239522,0
3417,0.12990148,0
3418,0.11014204,0
3419,0.08317294,0
3420,0.099400535,0
3421,0.07872611,0
3422,0.1024271,0
3423,0.11218148,0
3424,0.08810188,0
3425,0.09880081,0
3426,0.108608365,0
3427,0.14676458,0
3428,0.20642087,0
3429,0.18167834,0
3430,0.14760475,0
3431,0.1001768,0
3432,0.116862245,0
3433,0.111046635,0
3434,0.10060624,0
3435,0.110490434,0
3436,0.098341554,0
3437,0.10609433,0
3438,0.11179205,0
3439,0.12944072,0
3440,0.08507244,0
3441,0.10639973,0
3442,0.1308147,0
3443,0.11208385,0
3444,0.090769865,0
3445,0.24624145,0
3446,0.09328479,0
3447,0.11800406,0
3448,0.11975153,0
3449,0.13284577,0
3450,0.067718565,0
3451,0.09938665,0
3452,0.08858501,0
3453,0.11997552,0
3454,0.10417966,0
3455,0.12759769,0
3456,0.11211032,0
3457,0.10580404,0
3458,0.139887,0
3459,0.11020679,0
3460,0.1467088,0
3461,0.16594648,0
3462,0.12410314,0
3463,0.13790996,0
3464,0.10233278,0
3465,0.171237,0
3466,0.41485384,0
3467,0.21096668,0
3468,0.3120918,0
3469,0.100669436,0
3470,0.4379142,0
3471,0.10215002,0
3472,0.101404876,0
3473,0.10566858,0
3474,0.09901298,0
3475,0.14837727,0
3476,0.08488551,0
3477,0.11715543,0
3478,0.0882619,0
3479,0.18949738,0
3480,0.09805275,0
3481,0.096063346,0
3482,0.11257381,0
3483,0.117011696,0
3484,0.09891531,0
3485,0.14077118,0
3486,0.09996169,0
3487,0.2446689,0
3488,0.11331697,0
3489,0.11027174,0
3490,0.21928371,0
3491,0.098627076,0
3492,0.10227494,0
3493,0.13295618,0
3494,0.110446475,0
3495,0.1067346,0
3496,0.15141816,0
3497,0.10443212,0
3498,0.14095454,0
3499,0.18203197,0
3500,0.16396108,0
3501,0.11209241,0
3502,0.10665279,0
3503,0.12758541,0
3504,0.112872966,0
3505,0.107565425,0
3506,0.098749444,0
3507,0.14997242,0
3508,0.15925877,0
3509,0.1577616,0
3510,0.09024086,0
3511,0.08306385,0
3512,0.14925995,0
3513,0.10654432,0
3514,0.12176087,0
3515,0.11325477,0
3516,0.36484578,0
3517,0.12982766,0
3518,0.09892745,0
3519,0.10854837,0
3520,0.13279031,0
3521,0.11386881,0
3522,0.15085953,0
3523,0.113906406,0
3524,0.18656138,0
3525,0.11712006,0
3526,0.12777142,0
3527,0.13570988,0
3528,0.11956215,0
3529,0.1153037,0
3530,0.123595,0
3531,0.13416074,0
3532,0.14977863,0
3533,0.1251497,0
3534,0.15564309,0
3535,0.11500688,0
3536,0.19699425,0
3537,0.108402446,0
3538,0.082776815,0
3539,0.14320862,0
3540,0.14838329,0
3541,0.08765832,0
3542,0.12112969,0
3543,0.1074942,0
3544,0.12898481,0
3545,0.19429779,0
3546,0.10078222,0
3547,0.12635887,0
3548,0.12114031,0
3549,0.12542398,0
3550,0.214071,0
3551,0.1326954,0
3552,0.119927905,0
3553,0.13349238,0
3554,0.14025792,0
3555,0.12286862,0
3556,0.09145008,0
3557,0.33994898,0
3558,0.11800559,0
3559,0.09420542,0
3560,0.0937673,0
3561,0.11958622,0
3562,0.11155091,0
3563,0.11978797,0
3564,0.14987643,0
3565,0.25826678,0
3566,0.11243239,0
3567,0.11299197,0
3568,0.13929386,0
3569,0.11863001,0
3570,0.17340322,0
3571,0.12272119,0
3572,0.1457006,0
3573,0.12196563,0
3574,0.15880977,0
3575,0.12078549,0
3576,0.108069144,0
3577,0.1922113,0
3578,0.111986235,0
3579,0.11014323,0
3580,0.12803525,0
3581,0.12713614,0
3582,0.10204434,0
3583,0.10427665,0
3584,0.10754811,0
3585,0.07652698,0
3586,0.10969872,0
3587,0.092360236,0
3588,0.07272166,0
3589,0.068165995,0
3590,0.0626276,0
3591,0.066574425,0
3592,0.08090361,0
3593,0.060261544,0
3594,0.17565168,0
3595,0.047379058,0
3596,0.08993433,0
3597,0.092320755,0
3598,0.084244244,0
3599,0.081820816,0
3600,0.08440231,0
3601,0.084450275,0
3602,0.052024655,0
3603,0.06431521,0
3604,0.07797881,0
3605,0.11454216,0
3606,0.07588484,0
3607,0.07548386,0
3608,0.06884274,0
3609,0.058574006,0
3610,0.066730656,0
3611,0.3839089,0
3612,0.4208411,0
3613,0.08874384,0
3614,0.10721028,0
3615,0.087010294,0
3616,0.080314025,0
3617,0.07527205,0
3618,0.06790322,0
3619,0.07163663,0
3620,0.07574798,0
3621,0.0669475,0
3622,0.06676708,0
3623,0.09434679,0
3624,0.07013448,0
3625,0.054586638,0
3626,0.073020674,0
3627,0.07824659,0
3628,0.09344785,0
3629,0.10842049,0
3630,0.06716855,0
3631,0.179686,0
3632,0.082526766,0
3633,0.07312866,0
3634,0.07137146,0
3635,0.07198234,0
3636,0.09182454,0
3637,0.071160324,0
3638,0.067318566,0
3639,0.078511834,0
3640,0.06670512,0
3641,0.06946022,0
3642,0.078682505,0
3643,0.12535647,0
3644,0.072420694,0
3645,0.08824684,0
3646,0.07269863,0
3647,0.09378407,0
3648,0.08190691,0
3649,0.064561,0
3650,0.08352475,0
3651,0.119976625,0
3652,0.07875911,0
3653,0.06463918,0
3654,0.07627788,0
3655,0.09539523,0
3656,0.06507972,0
3657,0.063244395,0
3658,0.109418824,0
3659,0.10251694,0
3660,0.0776348,0
3661,0.07941166,0
3662,0.14108934,0
3663,0.07211345,0
3664,0.10144693,0
3665,0.06155593,0
3666,0.07486866,0
3667,0.08255104,0
3668,0.121957324,0
3669,0.06849947,0
3670,0.08447453,0
3671,0.079084836,0
3672,0.07067377,0
3673,0.066064715,0
3674,0.1058584,0
3675,0.22500978,0
3676,0.07039719,0
3677,0.08885422,0
3678,0.07579206,0
3679,0.066543065,0
3680,0.08437285,0
3681,0.07167099,0
3682,0.08404384,0
3683,0.058281574,0
3684,0.09681941,0
3685,0.09546577,0
3686,0.084016785,0
3687,0.068199076,0
3688,0.07811806,0
3689,0.061185222,0
3690,0.07197937,0
3691,0.28804263,0
3692,0.07340119,0
3693,0.08110297,0
3694,0.08273747,0
3695,0.093320064,0
3696,0.114768945,0
3697,0.08784761,0
3698,0.08709179,0
3699,0.07828993,0
3700,0.10970159,0
3701,0.086216226,0
3702,0.090679,0
3703,0.06583151,0
3704,0.094350725,0
3705,0.09197545,0
3706,0.07686125,0
3707,0.07121762,0
3708,0.06219361,0
3709,0.076765,0
3710,0.09867959,0
3711,0.12236227,0
3712,0.06520252,0
3713,0.075498156,0
3714,0.15404364,0
3715,0.10498935,0
3716,0.073153116,0
3717,0.080938525,0
3718,0.06944319,0
3719,0.086855166,0
3720,0.07473099,0
3721,0.063131,0
3722,0.080738306,0
3723,0.07136178,0
3724,0.056610867,0
3725,0.07934125,0
3726,0.06500855,0
3727,0.1595025,0
3728,0.0633153,0
3729,0.20714296,0
3730,0.06775651,0
3731,0.06781116,0
3732,0.08605215,0
3733,0.06720385,0
3734,0.07268278,0
3735,0.07616096,0
3736,0.12037092,0
3737,0.07995755,0
3738,0.10857793,0
3739,0.0677458,0
3740,0.072253145,0
3741,0.079207465,0
3742,0.07786667,0
3743,0.054141402,0
3744,0.07343273,0
3745,0.064449035,0
3746,0.08466275,0
3747,0.08194386,0
3748,0.09347326,0
3749,0.0902195,0
3750,0.25826734,0
3751,0.078897886,0
3752,0.06715201,0
3753,0.12641568,0
3754,0.06565479,0
3755,0.068514556,0
3756,0.06799443,0
3757,0.0747124,0
3758,0.08119422,0
3759,0.08409673,0
3760,0.13804045,0
3761,0.081173986,0
3762,0.08374826,0
3763,0.06143709,0
3764,0.07988567,0
3765,0.06576563,0
3766,0.114744216,0
3767,0.07048225,0
3768,0.077397585,0
3769,0.0879743,0
3770,0.074584134,0
3771,0.07731868,0
3772,0.14793734,0
3773,0.07765969,0
3774,0.071527466,0
3775,0.07217214,0
3776,0.073787354,0
3777,0.082523175,0
3778,0.06755725,0
3779,0.2116749,0
3780,0.07804365,0
3781,0.64312536,0
3782,0.0633788,0
3783,0.07645508,0
3784,0.11641247,0
3785,0.06372036,0
3786,0.0763322,0
3787,0.06057577,0
3788,0.06595943,0
3789,0.08087527,0
3790,0.09479081,0
3791,0.11639076,0
3792,0.065270945,0
3793,0.08269425,0
3794,0.07350186,0
3795,0.1305961,0
3796,0.07837762,0
3797,0.2493718,0
3798,0.045343775,0
3799,0.08006849,0
3800,0.07449776,0
3801,0.07542415,0
3802,0.07849183,0
3803,0.04749527,0
3804,0.07032627,0
3805,0.06477266,0
3806,0.113559365,0
3807,0.08419771,0
3808,0.08192604,0
3809,0.09338942,0
3810,0.07372466,0
3811,0.06655901,0
3812,0.064079665,0
3813,0.086006396,0
3814,0.0689763,0
3815,0.06989905,0
3816,0.11068578,0
3817,0.08435254,0
3818,0.07465915,0
3819,0.101865694,0
3820,0.09019917,0
3821,0.07771591,0
3822,0.07607881,0
3823,0.113956444,0
3824,0.056304596,0
3825,0.07144669,0
3826,0.06914812,0
3827,0.07846318,0
3828,0.0742032,0
3829,0.054096796,0
3830,0.0827816,0
3831,0.08065646,0
3832,0.10147108,0
3833,0.097136244,0
3834,0.07102543,0
3835,0.07624794,0
3836,0.11927337,0
3837,0.06767951,0
3838,0.08090232,0
3839,0.07469514,0
3840,0.16610618,0
3841,0.19251429,0
3842,0.15259124,0
3843,0.12756054,0
3844,0.1720127,0
3845,0.1308444,0
3846,0.135507,0
3847,0.13289459,0
3848,0.13635363,0
3849,0.12965441,0
3850,0.17429394,0
3851,0.11715318,0
3852,0.19816148,0
3853,0.15268461,0
3854,0.20206915,0
3855,0.11652153,0
3856,0.11364811,0
3857,0.16591044,0
3858,0.13217898,0
3859,0.16859916,0
3860,0.118798845,0
3861,0.13946812,0
3862,0.13249548,0
3863,0.187658,0
3864,0.11695346,0
3865,0.13756438,0
3866,0.15215762,0
3867,0.12342536,0
3868,0.77881086,0
3869,0.10650926,0
3870,0.11928691,0
3871,0.1390794,0
3872,0.15860173,0
3873,0.14754972,0
3874,0.11580969,0
3875,0.15681095,0
3876,0.18242423,0
3877,0.13424622,0
3878,0.79039794,0
3879,0.13659665,0
3880,0.11294636,0
3881,0.11302097,0
3882,0.109961584,0
3883,0.10914934,0
3884,0.15179795,0
3885,0.1214625,0
3886,0.12872526,0
3887,0.10709295,0
3888,0.13361515,0
3889,0.5245386,0
3890,0.10104889,0
3891,0.118896745,0
3892,0.10079446,0
3893,0.11708156,0
3894,0.5029693,0
3895,0.124847256,0
3896,0.14924659,0
3897,0.16123332,0
3898,0.103316255,0
3899,0.100534506,0
3900,0.13143197,0
3901,0.099784575,0
3902,0.116587915,0
3903,0.08842335,0
3904,0.123401254,0
3905,0.12542732,0
3906,0.13019158,0
3907,0.1094061,0
3908,0.13008603,0
